6.541824227825904003e+00,1.180403620716023450e-01,3.959119836377689605e+00,5.452419321584938139e+00,-2.257605364859830654e+00
2.098088075643892714e-01,8.759605365634289598e+00,5.789685040175999164e-01,1.283641799457118093e+00,1.020483775028270035e+00
1.255481751370997268e+00,1.764109501434357297e+00,7.895872029278103721e-01,2.302877539792124173e-01,3.991732806432291558e-01
6.786205729999330583e-01,1.090839368456290315e-01,1.700062719214910478e+00,1.400499849627899751e+00,1.240293961100396164e-01
1.660447130393013782e-01,2.659689192362248988e+00,1.102681327168618441e+00,1.013862471636150175e+00,4.133825786689743764e-01
7.327681493760027642e+00,3.119504145276414064e+00,5.102619369515146719e-01,3.870915019115652722e+00,-7.772436697981488507e+00
2.796263312555097302e-01,9.857246551876711615e-01,3.039831392562733381e+00,4.079193437750052276e+00,-6.754513190953320700e-01
5.803555019047580643e+00,1.005961753815370202e-01,4.034797504227468079e-01,4.164842701280366377e+00,-2.011202265947712176e-01
3.299713468226532775e-01,1.803349597149146222e+00,3.409180699967942485e-01,3.283244171463792771e+00,-2.864006989378171594e-02
8.228773972227713118e-01,2.522770625221183227e+00,1.138141192842447857e+00,2.799773829626076793e+00,7.919808181424451421e-01
2.474575935553727124e+00,1.859867667799887547e+00,2.729661259303432175e+00,2.640594711253282600e+00,6.033997779389384419e+00
1.944343754976258776e-01,4.026747989241723502e+00,1.570347048414976854e+00,1.044870761671013781e+00,1.063331760842857854e+00
1.637054256892660486e-01,1.082845494195305847e+00,2.188820267651353291e+00,1.504449634519376300e+00,3.871534286190318475e-01
3.091095707062677889e+00,7.281650164575893314e+00,9.521082823983330057e-01,1.308465106520488197e+00,2.069714435470519831e+01
5.266044015579367965e+00,3.163582223272321525e-01,7.862957359159692405e-01,2.117648498976517857e+00,1.118900895635524639e+00
7.246404309870107419e+00,7.661307510757427330e+00,7.957655071346055875e-01,1.235081484967021304e+00,4.171219909356022271e+01
2.031788202291278100e+00,7.482876363400290387e-01,6.567123699285730698e-01,3.657892513084935349e+00,-4.928958323338403780e-01
1.956669441804190779e-01,1.003386674627770647e+00,1.083515934259974001e-01,2.609341483831909780e+00,1.079531250672394714e-02
2.999825554160319152e-01,4.619142059701353276e+00,6.592343945566985219e-01,4.334097563642015594e+00,-8.488906021449322825e-01
3.302162390719314722e+00,1.793193437116343825e+00,1.358832478303482194e+00,1.434315774339880001e+00,7.971390368292503581e+00
4.470187940627200263e+00,3.632747391704378992e-01,4.128723793797798303e-01,1.070060770960823415e+00,5.881527467324125791e-01
7.929218695749886692e+00,3.872122491168828451e-01,2.954107973325953984e-01,3.844149437978552353e-01,3.401391502174954673e-01
9.275544982627231150e+00,1.081951985731560706e+00,3.737149661433352144e-01,5.432528629237644013e-01,1.938715141232725259e+00
2.945012647593505117e-01,1.901947284271066074e-01,3.788452068645580262e+00,5.109094898630656134e-01,1.037600946462671897e-01
6.737972018584933442e-01,1.986185852217040304e-01,2.493838542856015916e+00,1.930964032822068521e+00,3.123330710358402373e-01
1.006389923175625700e-01,1.355146834795628030e-01,3.983012157495660066e+00,2.298696246630234086e+00,4.055427898700512263e-02
8.051702862804367200e+00,4.517337260156423895e+00,2.190824778098728887e-01,3.758392137201230554e+00,-4.609212435345538594e+00
6.458447632152058970e-01,4.817198031599595254e+00,3.365889626013444103e-01,2.967660681027525005e+00,1.812216108237501011e-01
6.154733471829770153e+00,6.227258911193949587e+00,2.006084087011861805e-01,2.266138593872349283e+00,5.903681417962277855e+00
9.615812369024391293e-01,1.285418265229646195e+00,3.093909165999756405e-01,4.634069334694324915e+00,-3.812454492272182027e-01
1.460492684913965444e-01,3.767323239761832254e-01,8.573766561064381619e+00,2.283781072012435409e+00,3.568312464844041187e-01
1.409949484068430348e+00,1.709236510728705805e-01,2.134601428694593295e-01,4.431577950246828657e+00,-4.942759866451385681e-02
1.376788890429638534e-01,6.154954189488170968e-01,4.237128899046273212e+00,6.137037226962006820e+00,-5.228893923930488796e-02
7.449605894246443816e-01,1.508955315267933306e-01,4.200780026251105248e+00,3.809413507703327095e+00,-2.924315214760035420e-01
2.259711257756319425e-01,1.477578647774800136e-01,2.602239532630865160e+00,1.897855208901231716e+00,8.228047968052468186e-02
5.930826137780917939e-01,2.952359354858513640e-01,1.323880611126660778e+00,2.342743652489045036e+00,1.661047223718856158e-01
9.359316456988392430e-01,1.545224417885801005e-01,1.336586798140752208e+00,5.556865620021478769e+00,-1.283752060049205279e-01
1.248923569467289413e-01,6.547064609559624770e+00,1.386151354014200365e-01,4.720619577503900821e+00,-1.133387534047929635e-01
5.993050979779337428e-01,1.830383156185218629e+00,7.583822920653220834e+00,6.235025666277170586e+00,-4.004916938120591241e-01
5.999828636913370206e-01,3.922379347982682951e-01,9.501423741256945776e-01,1.822402855861551263e+00,2.165623223201615932e-01
3.182427765271134579e+00,2.856529331305511787e-01,1.026299175691193666e+00,2.859957903728846951e+00,2.592990754388997399e-01
2.228756523091419139e-01,6.253208156356250269e-01,3.477071097610957007e-01,1.658238177193942064e+00,4.827437272353535258e-02
1.340893436316806242e-01,1.011912991912469195e+00,3.172702911562626515e-01,8.488076277563474381e-01,3.230825088858020611e-02
2.466007949425649048e+00,2.391753694827752685e+00,4.595791755436142711e-01,4.273071887537579272e+00,-2.453240689977571165e+00
6.149894328993376291e+00,3.105836669483603707e-01,2.501617796920393433e-01,2.737948715790313736e-01,1.291971286468798497e-01
1.790996507676453076e-01,5.937835949332868068e+00,4.040077220437420236e-01,3.310820781972173332e+00,-7.236195133025524751e-02
8.960084222435918733e+00,3.006242870110865439e+00,7.796438439752989558e-01,3.996047399447555826e+00,-1.583895126373738194e+01
1.811839657929435576e+00,2.952705762500470676e+00,7.185635666659027088e-01,5.808272892875382176e+00,-1.757797597473367057e+00
3.115079522363628062e+00,1.455610443278428368e-01,3.600176087624504362e+00,1.534712365068352291e+00,1.631380418728169523e+00
1.264232538939219497e+00,1.846002782018403732e+00,1.017209130252377525e-01,1.483500075177494937e+00,2.364899333379488766e-01
2.528898946966217087e-01,3.754596560486745727e+00,1.752681427299606909e-01,1.030701358500673459e+00,1.427291956454581345e-01
2.662229601440830873e-01,1.875007029535130876e+00,5.125556817926619768e-01,3.278302532927346302e-02,8.386112720840884632e-03
3.136141703640347722e-01,1.778506231248088154e-01,3.598722041043161957e-01,3.027250509093224906e+00,2.290123779222556517e-03
1.777249934328823944e+00,2.206379081445163370e-01,5.139080920878360548e-01,3.363374324952849381e+00,-4.432753782579424567e-02
2.288791977282554901e-01,1.116713696786603011e-01,4.194961860545995513e+00,2.852815265509156539e+00,3.053418664952630909e-02
4.245530669816367508e-01,1.438604981443377395e-01,2.119507911910423481e-01,6.227923208990209680e+00,-7.150145566804280272e-04
3.055379317408926654e-01,7.658866052502293353e-01,4.804598409297207717e-01,5.570708208563559527e-01,5.944259862176619336e-02
4.022135381479928995e+00,3.492504438519887788e+00,1.150227843443568432e+00,5.110703164678903399e+00,-1.489274437571801890e+01
4.153502034743620230e-01,4.538097640231440799e+00,4.533501688440863542e-01,3.876722205898638918e-01,3.230378190096168667e-01
6.557452966809630412e-01,7.366355008898202161e-01,6.629514358421750408e+00,4.429615752850632582e+00,-3.075175080912877057e+00
8.736091531889650597e+00,2.312658819463912219e-01,1.029549295376154111e-01,1.063790276255992318e+00,1.818393078807171714e-01
7.395062260465515847e-01,2.425018635993529958e-01,1.591642287945901901e-01,2.300869859483130941e+00,2.126824875787659136e-02
6.740453448953456217e-01,2.946142940959919354e-01,1.159151459229562198e+00,3.323759444396662044e+00,-4.170111502171078288e-02
3.942588064766180955e-01,2.284661706458632313e+00,1.068045801965060160e-01,1.966329481568189985e+00,8.877622226124307070e-02
5.241568218427969050e+00,6.098020469277983580e+00,5.897475683290667625e+00,4.490383621504160594e+00,-1.838758913745275834e+02
2.482544699904175312e-01,8.657169458192051081e+00,1.116675216651806579e+00,1.072167159218069710e+00,2.107718303625667922e+00
1.223769924859428593e-01,2.492433531334232732e-01,4.892032444489163190e+00,2.922022719558719506e-01,4.298316843262062203e-02
1.669204425960335136e+00,4.249915127816727978e-01,4.651130206404033296e-01,6.213400539131493261e+00,-2.300680800506851517e-02
7.017337891181330001e+00,5.416149662902756123e-01,3.155731095477805059e-01,1.245691679495587900e+00,1.136569554151472206e+00
5.316423814310399898e+00,3.443754606185941203e+00,3.421086700956624815e-01,1.211158487782058313e-01,7.567536924884700200e-01
3.702026950781904802e-01,8.673671977436276492e+00,1.374490818537770498e-01,2.730733793295636591e-01,1.190290064725904318e-01
1.709208627904900690e-01,1.193795848178628993e-01,1.512763830790183173e+00,1.397705680323453548e+00,3.040588948946388106e-02
2.444069760673988956e+00,2.482192045695105875e+00,8.745176611301980429e+00,5.115320850775963102e+00,-4.880512282528572854e+01
2.995955703036602635e+00,1.636330384486818446e+00,3.657619809726260218e-01,2.693237341561977694e+00,7.772809206508090041e-01
5.396194439705847001e-01,4.199468951270665329e+00,5.750631619646621173e-01,6.165077601297147325e+00,-1.535555731216440012e-01
8.815881402782798082e-01,7.090846202168083146e+00,4.990165709042211906e-01,1.230283191231221318e+00,2.940346874969188118e+00
1.298018922570046030e+00,5.641664797852385949e-01,1.423585709345675632e+00,3.014382103060808671e-01,3.095089134966902966e-01
2.252458979506397618e-01,6.934615246656893994e+00,6.121379979285865858e-01,3.051389001886050778e+00,8.613181623952440025e-02
6.258384691536554634e+00,2.237242137680472087e+00,2.159997533145512072e-01,5.419651018072744186e+00,-2.298921896469610981e+00
1.236570462322274189e+00,6.670544395157430584e-01,7.053356729481319309e-01,5.346516679442306241e+00,-4.686940353066839648e-01
9.496106980980766110e+00,3.431510593856078595e-01,2.476642758593115556e-01,5.869305960342525719e-01,4.469443653346845124e-01
2.843796512350209027e-01,5.869968306973161187e-01,3.496878141937408979e-01,3.966794294191325676e+00,-4.288601605840856174e-02
6.953190329113154711e-01,1.462439229886768555e+00,1.471578092123611570e-01,5.599468040130269664e+00,-9.452393224864695520e-02
2.509658231149950680e+00,3.524250677843922652e+00,5.545735556451560910e+00,2.421890806038414112e+00,3.233193516713406979e+01
1.825411801458836913e-01,4.683530524743950152e-01,3.422746882686782843e+00,3.120650928419998138e+00,6.127590077356286774e-03
1.284675251036887067e+00,6.980074596027155964e-01,2.076371461594387569e+00,1.978732331740027384e+00,1.709123804493515975e+00
2.735463098716962027e-01,9.611621562694645959e+00,1.187225280176370662e-01,4.700139182881555300e+00,-3.121246539524093477e-01
6.032466516517585031e-01,4.862234541779083763e+00,9.956594265109509623e-01,2.284975270250055868e+00,2.206742020897012768e+00
2.247745448412645786e+00,5.296821836398262207e+00,1.116913380218131246e+00,5.297310023112955513e+00,-1.108717221068120118e+01
8.860017809379927556e+00,5.319415133920490923e+00,1.720712946839408342e-01,4.897728837444391026e+00,-7.970849524062759706e+00
2.646877969188492941e+00,4.558902364520986517e+00,7.991929359727456550e-01,3.924810532614206426e+00,-6.804275603875762357e+00
5.701667165409893379e+00,2.631953578288738882e+00,3.152723170925108009e-01,5.403741750429626123e+00,-3.644796660774050068e+00
2.257270028233563930e-01,9.140310893373555956e+00,1.928225998501159610e+00,2.362216659445433908e+00,2.796122604619845298e+00
3.252616971344062247e-01,1.883285988803039102e+00,1.993250839231214266e+00,2.070193926247075655e+00,1.071869616806003123e+00
8.254374070205939162e+00,6.053588792076302072e-01,3.997817418034719239e+00,2.476826318689092865e+00,1.232302582406821934e+01
4.413472455791041860e+00,2.168747885741678649e-01,3.620038006949062859e-01,5.759010752301450431e+00,-1.734225025009426269e-01
