-4.366481410409844166e+00,-3.303612746091624253e-01,1.442516364300209464e+00
-1.523343044545094060e-01,1.873022530918592443e-01,-2.853255844751086123e-02
-4.896033522020080686e-01,2.323840155223658999e-01,-1.137759929979138274e-01
-4.849828562782079189e+00,-4.006626408386085636e+00,1.943145119578781532e+01
-6.066476278958888857e-01,2.771283934246096536e-01,-1.681192824936380836e-01
5.186865643164750850e-01,5.690877430407739190e+00,2.951781662324360234e+00
8.934790008781236637e+00,-1.603999169156959947e+00,-1.433139575067701088e+01
-1.315135229613483947e+00,-5.523814952209463947e+00,7.264563645516389556e+00
-3.181324718230335691e+00,-4.393657921305896608e+00,1.397765254849896444e+01
-5.856746178739745678e-01,2.363195579756991460e+00,-1.384063668135641745e+00
-1.758620516773479747e-01,1.921303418709938704e+00,-3.378843611090325827e-01
-9.684516204529094452e+00,7.545701702576032011e-01,-7.307647041314035974e+00
-1.396348723165063699e-01,-2.911417986695557403e+00,4.065354788322141921e-01
-1.453304267258299087e-01,-2.630376688067591839e+00,3.822737665265383278e-01
-8.026626554730240670e-01,5.672296899208656207e+00,-4.552940891750220764e+00
-3.836218681489358961e-01,1.359325449039484601e-01,-5.214669681829182252e-02
3.724454235877503461e-01,-9.986575074277098674e-01,-3.719454183730003249e-01
-5.400318497908592086e+00,3.449504675343129989e+00,-1.862842390687767846e+01
-5.351440952299678644e-01,-3.514427707191523087e-01,1.880725235616138025e-01
-5.919616743808617798e+00,-5.188984525495846656e-01,3.071679968048902865e+00
-1.504738052212340360e+00,-1.675273721106906311e-01,2.520848116020925622e-01
-3.653086389306137716e-01,1.185838178810540711e-01,-4.331969310932363981e-02
-2.004511444261702913e-01,3.870223345224201417e+00,-7.757906987350723371e-01
5.094233064313642423e-01,-4.275560522534738728e-01,-2.178070178237057897e-01
-5.453323671287549246e+00,1.720131016662805878e+00,-9.380431190883196990e+00
-1.910768852538712093e+00,-4.348166309069928515e-01,8.308340749029033967e-01
-5.595330985215604125e-01,-1.467597798181156932e-01,8.211695433997223681e-02
-1.256738173694464056e+00,-3.929134767011735363e+00,4.937893651293752129e+00
5.116358775854713770e+00,2.303523524762825847e+00,1.178565280130806769e+01
9.350156348666688322e-01,-1.134264513320293738e-01,-1.060555054028907568e-01
1.370951824216534165e+00,-2.652297288984561408e-01,-3.636171806697952591e-01
-2.477380509741028192e+00,-5.237578411971480996e+00,1.297547467605851246e+01
-1.391614851547952725e+00,1.050693519404285681e+00,-1.462160706028190926e+00
4.179683609877312134e-01,-2.930528277875743548e-01,-1.224868101131923043e-01
-1.544488881231085964e+00,4.974704736971897745e-01,-7.683376153660710361e-01
-3.644440223619481722e-01,-3.700986956605105682e-01,1.348802573174269770e-01
2.814074723408431788e-01,-1.131413086337187124e-01,-3.183880967995000172e-02
-1.313063113161249962e-01,-3.201964978972060116e+00,4.204382103522349423e-01
4.751759149874605903e+00,7.633352101957690650e+00,3.627185069469201295e+01
1.219273734903300710e+00,2.004633450043200316e-01,2.444196913746262134e-01
3.288949163136334786e+00,6.527441705053288246e+00,2.146842393325622211e+01
7.859944610960634570e+00,1.611647977128797038e+00,1.266746383259909692e+01
5.324693072804712601e-01,-5.215836370899123331e+00,-2.777272779300943295e+00
-5.050674181946048336e+00,2.203948211771212806e-01,-1.113142433153902600e+00
-6.837473597431068528e-01,7.261671238768643288e-01,-4.965148536830515935e-01
2.500153065820163167e+00,-2.018454165136285561e-01,-5.046444369182961909e-01
-9.345699487842336062e-01,1.402204448024254813e+00,-1.310458139175052272e+00
-2.536324232370093412e+00,-2.960384549488398465e-01,7.508495070001447447e-01
-3.412845526108344019e-01,1.280805027402919460e+00,-4.371189707589128726e-01
-1.895831607956318665e+00,-7.776414775802487078e+00,1.474277292854490362e+01
-6.269439297572335867e+00,-3.026529039730339599e-01,1.897464009692925613e+00
4.231921577085907771e+00,5.800389590551429109e+00,2.454679386375908834e+01
3.325254081288445684e-01,1.078500082698228141e-01,3.586286801662209173e-02
1.361360726290365752e+00,-1.818615774910930516e-01,-2.475792092175860826e-01
-5.537631042158271955e-01,4.946989533827522045e+00,-2.739460280775536383e+00
1.020388022980610182e-01,1.500811296656844540e+00,1.531409871862643712e-01
-1.975593530075035353e+00,-1.946797687310758640e+00,3.846080915416176360e+00
-2.484021877162385206e+00,-6.202598852639812366e-01,1.540739124521960379e+00
-5.974949790188168741e-01,-2.519332147319279791e-01,1.505288308503963945e-01
2.038225363029819714e+00,7.316998066728928052e-01,1.491369104084705910e+00
-3.594479909286485420e+00,2.275903350672523195e-01,-8.180688869470179592e-01
-4.897059889290312995e+00,-6.149571053595456194e-01,3.011481774290307722e+00
3.523770691306424840e+00,8.991750033194840341e+00,3.168486523052555270e+01
-4.534527105703225480e+00,4.979783495899978263e+00,-2.258096324269201816e+01
1.389056323930424053e-01,-1.035194272975048374e-01,-1.437943151372548557e-02
-3.966917443729911952e+00,-2.305161942638281669e+00,9.144387120874130304e+00
-9.611321946097342916e+00,2.932270984177399065e+00,-2.818300046212868892e+01
-5.782033707263164679e+00,-8.835346278463989123e+00,5.108626999742094199e+01
5.894877623244296760e-01,-8.124370931164232035e-01,-4.789217240505646012e-01
-2.173966502937679124e+00,9.303576847060071486e+00,-2.022566442301514300e+01
-5.294470829384956279e-01,-3.001375991453781311e-01,1.589069763476839703e-01
-1.866149239152113948e+00,3.182124181832353682e-01,-5.938318620813990423e-01
2.446240912252195088e+00,3.185850297959667010e+00,7.793357339179783239e+00
2.476618106740402059e+00,-6.824020825377703048e+00,-1.690049353690400125e+01
6.752661552863933991e+00,2.222269290953873710e+00,1.500623240113441881e+01
6.230866385287368026e+00,-6.155609227151092044e-01,-3.835477861442049274e+00
2.625068943250966624e-01,6.977388483065949387e-01,1.831612581189339672e-01
-3.033796759471393933e+00,-2.134025256241271151e+00,6.474198907014879545e+00
-2.286685260899735117e-01,2.168486633484342008e+00,-4.958646423246730883e-01
4.034789514661960119e+00,3.539025368510509750e+00,1.427922244898888415e+01
-1.996293931444787229e-01,-6.679321084486032234e+00,1.333388814713068138e+00
3.598679542649896312e-01,6.526823129451926331e-01,2.348794487445282353e-01
8.898596032845085269e-01,-6.061619521626913532e+00,-5.393990342776557867e+00
4.327548149830975910e-01,-9.565519582201205129e-01,-4.139524657012679243e-01
-3.487018292458903712e+00,1.825611517221497282e+00,-6.365940755475014257e+00
3.815902949465319605e-01,9.501885276833210270e+00,3.625827205334894110e+00
1.584079303023905039e-01,1.897920598145024229e+00,3.006456738304282839e-01
-1.167146052177351789e+00,1.499975998337483851e-01,-1.750691064820376341e-01
-3.630260707536667741e-01,1.628713843082577883e-01,-5.912655868363724671e-02
2.106108697905766103e-01,-1.917573734530972462e+00,-4.038618721171323700e-01
-3.778900676948991899e-01,5.531999179725294979e+00,-2.090487544514518348e+00
-1.105637293985794328e-01,-3.005421489475636587e+00,3.322906082910598302e-01
1.610620507468516260e+00,-3.625989695461917517e-01,-5.840093363380484126e-01
2.409941810895587011e+00,-4.067011502139878054e+00,-9.801261064400160095e+00
-4.565515859824290423e+00,-8.594436017022187846e-01,3.923803394195990446e+00
-2.536818596438442097e-01,1.118571808908177978e+00,-2.837613766290053574e-01
1.830225490695147839e+00,3.539625559142213218e-01,6.478312925858144000e-01
3.586081459362666646e-01,2.488910922912756785e-01,8.925437314662659771e-02
4.738767887798265299e+00,-3.619486226578884636e-01,-1.715190510084013464e+00
8.997234775131238704e-01,1.842124771280746254e+00,1.657402905229780954e+00
8.689634790456436386e-01,-1.880569063576871536e-01,-1.634145836071366487e-01
-5.049155541606687336e+00,-2.734527023660374034e+00,1.380705227518801870e+01
-3.931889028182570467e+00,1.321127962710180737e-01,-5.194528541405352140e-01
3.696335912531902856e-01,-5.089155915925205331e-01,-1.881122977650852568e-01
-2.443734573063276905e+00,-2.367349190063334774e+00,5.785173062271117495e+00
-2.008748314286618319e-01,-7.966322170951626092e+00,1.600233623196319233e+00
5.829800040952994422e+00,-1.425382743779282091e-01,-8.309696378058150090e-01
5.306847677173193389e+00,-2.381327394118432750e+00,-1.263734175006629812e+01
1.134923815448036111e+00,1.445528394577934028e+00,1.640564600912863158e+00
2.508971623954142860e+00,-2.166582835243954785e-01,-5.435894854573196655e-01
-1.148897055173236509e-01,2.318517087245191843e-01,-2.663737453904830785e-02
-1.917492580988067463e-01,3.644115956315194804e-01,-6.987565310494622817e-02
8.326347979209431927e+00,-1.479312782344600619e+00,-1.231727299589364755e+01
5.178559014010724049e+00,-4.658974905026760815e+00,-2.412677649047608952e+01
-2.426312560919685613e-01,3.322775638452482583e-01,-8.062092268695186803e-02
9.863561099531278131e+00,-4.674517438491641030e+00,-4.610738836538674690e+01
-1.003285923665880319e-01,-1.171572193944732387e-01,1.175421890743102646e-02
-2.274316517139451488e+00,9.615583248961692142e-01,-2.186887980504300888e+00
-1.441848806499489710e-01,6.745620958484878082e-01,-9.726165528089365797e-02
7.267701368682956131e-01,-8.838246893466449094e+00,-6.423373904440399684e+00
-7.521823741813229436e-01,2.146043622843084586e-01,-1.614216187326799057e-01
6.540444002060253892e-01,1.151312818017098949e-01,7.530097015095023327e-02
-7.085682470801432764e+00,4.894444905781777932e-01,-3.468048247320131505e+00
-2.042729003001433896e-01,8.741204341420822033e+00,-1.785591162938236165e+00
-8.156093727492456091e-01,-3.562120285332673220e+00,2.905298691577545611e+00
-9.650623400192456236e-01,4.790002710761041449e+00,-4.622651224745580656e+00
5.498031804093008290e+00,2.927355910108960235e-01,1.609469589567869674e+00
7.477456789471900178e-01,-2.856052548136902125e+00,-2.135600951715479923e+00
2.125550522488546812e-01,1.655600516407889078e-01,3.519062542683096262e-02
-1.359494599178652674e+00,-8.227287273910828702e+00,1.118495261477303160e+01
-1.807400704690392601e+00,-1.068350581572453384e-01,1.930937593990443013e-01
-5.991036300189551689e+00,1.015158837538838288e+00,-6.081853446153408171e+00
