1.426654903306208144e-01,2.904971736987275732e-01,3.264325906366889463e-01,1.328965881249637160e-02
4.507489691477820082e-01,4.718392916609218668e-01,1.417316655096964029e+00,2.101810289793477338e-01
6.427045991344175757e-01,3.349133265602025067e-01,2.330246281013560239e+00,1.561027373407624097e-01
2.679144613470517133e-01,1.855031121792792614e+00,1.803695773581375006e+00,4.835715862237417451e-01
1.853035259465166895e+00,3.036193219369334617e+00,5.289853174764298060e+00,-4.713887105096142172e+00
6.423769336290293674e-01,8.844086759881248483e+00,4.480254978748714478e+00,-5.528853333415894689e+00
1.951768938638893447e+00,1.435606655305544377e-01,4.846533005286946860e+00,-2.776800045099167003e-01
3.481397894437260554e+00,1.445674553050041999e-01,2.532262226873712052e+00,2.880460980896492607e-01
2.333951456509680833e-01,1.367857198907395933e-01,3.732396388229945461e-01,1.164098316472230409e-02
3.137427988678837654e+00,1.055301454719013987e-01,6.139761825554674424e+00,-4.732390940841706833e-02
1.069025262609261256e-01,9.484499682965223943e-01,4.805525991396634389e+00,-1.009522541600538365e-01
5.721124977655970945e+00,1.698095796796057488e-01,3.236208000502623250e+00,-9.178189973176509309e-02
4.995496158557587996e-01,3.728486280190685509e+00,2.495853579189007299e+00,1.120870215163636496e+00
4.474902288417556662e+00,2.045496289998613992e+00,5.795858253186063180e+00,-4.286222146424057300e+00
7.895894021135819507e+00,5.811807174529064035e+00,3.115074777141940698e-01,1.406482581960282374e+01
2.370502059247248383e-01,3.636185011456274929e-01,1.504551759581759796e-01,1.291973782246775247e-02
1.046619020310610715e+00,1.598929440613498842e+00,5.590237255731149713e-01,8.875395079364568618e-01
5.474402015261532473e-01,1.866801524586187311e+00,1.386386236241382575e+00,1.004634416100122163e+00
6.737122102413814595e+00,8.959510729387873962e-01,5.269272649507513506e+00,-5.124110571422157534e+00
3.219700212779683213e+00,1.327905041593871127e+00,3.311479243284999097e+00,-7.228538181734273094e-01
9.970415528376771475e-01,1.458063862721552306e+00,5.449893708267603554e-01,7.536372191226289319e-01
8.484584989328554983e+00,3.505941097606703138e+00,7.213347509618334152e-02,2.143854892269003276e+00
1.292108489842357932e-01,1.041318840566337611e-01,1.333249890433667595e+00,1.307713032213608968e-02
5.807101814050387389e+00,3.145538431536389345e-01,3.135616906561723649e+00,1.091551059537660545e-02
3.662226156234008601e-01,3.999242164996235083e-01,8.895854933507877371e-01,1.137727117354683376e-01
2.181940177190433872e+00,1.874284520142604216e-01,2.897099321746147149e-01,1.168286786120477233e-01
1.403688037779905473e-01,1.195011761246249415e+00,2.954271124235430257e+00,3.123831815152224717e-02
7.050434961635166253e+00,9.247909904783746526e+00,4.015858754334534209e-01,2.548597943135690969e+01
1.236279824593886079e-01,1.618397907339608199e+00,6.048062073044237152e+00,-4.661103266277465129e-02
4.535618407484199310e-01,7.421166378073650094e+00,6.144283964741693360e+00,-4.660341105177419063e-01
2.639498175538213531e-01,1.147799615587764555e-01,5.158627295761625930e+00,-2.732945793026191408e-02
1.000205520506579765e-01,1.831338232922552767e-01,2.192686494915242701e+00,1.488778710171633629e-02
4.011268586130205982e+00,9.831390106072527502e+00,5.577470513026832499e+00,-2.557754894781071542e+01
1.549772473434783693e-01,5.944407648087528528e-01,6.280731220271292159e+00,-2.260820225759151039e-04
2.422707177838426817e-01,7.377054775839188006e-01,4.033315067592827319e+00,-1.390752599715850413e-01
1.214604808703132699e+00,4.347037346950259007e+00,4.131623287516325571e-01,2.119932841137877055e+00
6.439858780019664053e+00,3.099260867563543576e-01,5.496986976525342072e+00,-1.412429270225186828e+00
8.066476476517163263e+00,4.712778327253230315e-01,8.730623631852193478e-01,2.913129117659336131e+00
1.639561577310218121e+00,2.644635065682878761e-01,4.964838526379765860e+00,-4.198604631459803005e-01
3.707280670282324220e+00,5.756498574851466543e+00,1.727344693748776638e+00,2.107998394994080726e+01
3.180800617039942768e-01,1.580795148007332340e-01,9.936487986458852895e-01,4.213739696496399817e-02
2.889425169309220442e-01,1.280784474323827693e+00,2.708717223962010534e-01,9.902100279525485882e-02
2.385055693639473784e+00,4.552649375085798589e+00,2.676298943778827599e+00,4.871969672599711920e+00
1.062680980668627428e-01,7.605696044596251815e-01,4.097288706892406651e+00,-6.601045379725249684e-02
2.963614730076095105e-01,4.275196330411343837e+00,1.334378144661313659e+00,1.231759435694201210e+00
1.271702194455858470e-01,1.138252363770048681e-01,1.059303572214538081e+00,1.262257154151995471e-02
