1.464717203168940662e-01,2.730379944474272454e-04,8.961623050764068454e-02,5.154454922722415677e-01,6.953137121497680828e-06
2.466924311477220189e-01,2.754194513911276555e-04,4.386127878438399359e-03,7.730337121932265854e-01,3.855079062628369605e-07
3.514037012731429099e-01,2.932620595092278772e-03,2.936371848890280065e-02,5.492139092712735593e-01,5.509748000840863588e-05
1.628261569319072732e+00,3.334075951822144143e-04,-5.467727053253995315e-03,8.492604702447055509e-02,-3.495148064900847993e-05
9.170218095687636684e-01,1.755016396062850895e-04,-6.319728656517174803e-02,4.874297363626514668e-02,-2.086638682846899881e-04
2.110151136699730534e-01,4.024263721436710755e-04,1.251264985612740924e-03,8.214687170938607397e-02,1.293475651882468213e-06
6.946000691374710989e+00,4.603302357386095198e-04,-3.778534403211769588e-03,1.356374919014612969e-02,-8.907338439445198434e-04
2.238090723239186675e-01,9.913349036717937837e-03,2.391539884387921221e-03,4.927917017176274284e-01,1.076743668416474548e-05
1.070481615064068498e-01,8.411836365231844343e-04,1.810672974506506022e-03,9.713833448616197852e-02,1.678492462598514620e-06
3.350357621703835775e+00,7.901959945574599806e-04,-1.459872670724914751e-02,2.174687357600058393e-02,-1.777232061689293981e-03
7.927292586317144618e+00,2.668909764656511628e-04,-7.976388935289478732e-02,1.519708080303488161e-02,-1.110465136174254054e-02
1.448380884653697742e-01,1.810179687890808202e-03,1.623186413108043333e-02,3.273834701701945904e-01,1.299918494876284636e-05
3.611435869449636793e-01,3.310321300341820825e-04,-2.749565836121850397e-03,4.903345787987632015e-02,-6.703809391781714804e-06
4.082509380526982312e+00,1.138424728038982177e-04,-1.577934364058124813e-03,7.535840016415135123e-02,-9.731701430203451209e-06
9.764741406570115245e+00,1.223435940829183805e-03,1.497560746587500193e-02,6.384060143588345115e-02,2.802395709698076842e-03
1.170998193579956270e-01,7.700975050033746988e-04,-1.537316616840578559e-03,7.122886493842704725e-02,-1.946297564621180461e-06
1.243173911424052980e+00,2.244950053294410557e-04,-4.758560560095349834e-02,9.400052371571818721e-01,-1.412810449050726799e-05
4.115583111138580996e-01,6.380860777432606490e-03,5.736209109105077503e-02,4.311883802653391357e-02,3.493562934652313847e-03
1.246074075036705253e-01,1.170526004407039912e-03,-3.636146586970495469e-03,7.429091905528703577e-02,-7.138888169956892404e-06
2.289448080918541628e-01,1.508326960433391825e-03,1.059192804306278990e-02,1.071092293960186626e-01,3.414871924709338765e-05
5.209829332001839397e+00,1.102465387353486779e-04,-2.612780163831159887e-03,5.671968199442570802e-01,-2.645803233757140215e-06
