-6.100000000000000000e+01,2.800000000000000000e+01,8.697166829215207231e-10,-1.573888170646534348e+10
-3.700000000000000000e+01,8.300000000000000000e+01,2.828481153816631397e-10,-9.902622206700149536e+09
6.700000000000000000e+01,7.200000000000000000e+01,5.698722623521767399e-10,1.025993609523618698e+10
3.700000000000000000e+01,7.400000000000000000e+01,1.934940196680838118e-09,1.623612274414901972e+09
8.200000000000000000e+01,1.400000000000000000e+01,7.366226648629466854e-10,4.995979040218510437e+10
-9.700000000000000000e+01,8.300000000000000000e+01,3.458915688292337857e-10,-2.122919538396623230e+10
7.700000000000000000e+01,2.900000000000000000e+01,5.040545985592184115e-10,3.309748655415431976e+10
-7.000000000000000000e+01,9.000000000000000000e+00,1.639148831871524291e-09,-2.981377780078945923e+10
3.000000000000000000e+01,7.900000000000000000e+01,1.375899929364511539e-09,1.734152089102638245e+09
-2.600000000000000000e+01,6.300000000000000000e+01,1.223404170502537451e-10,-2.119545335453493881e+10
-7.600000000000000000e+01,6.600000000000000000e+01,1.547164441490567873e-09,-4.676415051281918526e+09
-7.500000000000000000e+01,5.000000000000000000e+00,1.156810630557650814e-09,-8.147208982879144287e+10
4.800000000000000000e+01,4.000000000000000000e+00,1.051365951428408994e-09,7.171453820025019836e+10
2.200000000000000000e+01,2.300000000000000000e+01,1.114357415919845060e-10,5.393245696077915955e+10
9.100000000000000000e+01,1.500000000000000000e+01,5.785601669652366338e-09,6.588422957546352386e+09
6.800000000000000000e+01,8.500000000000000000e+01,6.203466798347278346e-09,8.102805107432569265e+08
9.400000000000000000e+01,3.000000000000000000e+00,1.365232552594826534e-09,1.442048383997098694e+11
-6.800000000000000000e+01,2.000000000000000000e+01,1.391194127606854430e-09,-1.535575058899877548e+10
-9.300000000000000000e+01,8.000000000000000000e+01,3.626188836593290116e-10,-2.014291932589582443e+10
8.000000000000000000e+01,1.300000000000000000e+01,3.106780697321109943e-09,1.244560189582423973e+10
-5.500000000000000000e+01,1.800000000000000000e+01,8.061847006700382687e-10,-2.381417280181727600e+10
2.900000000000000000e+01,9.100000000000000000e+01,2.328190762388919194e-10,8.600385378887571335e+09
6.500000000000000000e+01,1.000000000000000000e+01,2.418803186601106907e-09,1.688467450469027710e+10
-4.500000000000000000e+01,5.700000000000000000e+01,1.154245079708357750e-10,-4.297535714243511200e+10
-4.100000000000000000e+01,1.100000000000000000e+01,1.072465995200700243e-09,-2.183672521147726440e+10
4.400000000000000000e+01,7.300000000000000000e+01,2.363773745447110592e-09,1.602152235561129093e+09
-9.000000000000000000e+00,8.300000000000000000e+01,2.033756451229746174e-09,-3.350004125440557003e+08
2.200000000000000000e+01,5.800000000000000000e+01,6.546349504143038413e-09,3.640620141001620889e+08
-9.000000000000000000e+00,6.000000000000000000e+01,1.511163924668647723e-10,-6.236767439267680168e+09
-2.500000000000000000e+01,4.000000000000000000e+00,2.500807432731270765e-10,-1.570289165646935425e+11
-7.900000000000000000e+01,3.800000000000000000e+01,6.703905188361524510e-09,-1.948477968086442709e+09
4.500000000000000000e+01,9.300000000000000000e+01,4.278114621527408884e-10,7.106520568168975830e+09
-5.800000000000000000e+01,4.400000000000000000e+01,8.939912134647008629e-09,-9.264498920624237061e+08
-6.400000000000000000e+01,9.000000000000000000e+00,5.612340990473816234e-09,-7.961103740291934013e+09
-4.000000000000000000e+00,2.300000000000000000e+01,3.154213861621589300e-10,-3.464343026340385914e+09
-6.600000000000000000e+01,2.400000000000000000e+01,1.998972436364852576e-10,-8.643820835351499939e+10
-6.100000000000000000e+01,2.000000000000000000e+01,7.884494383331999731e-09,-2.430557275481135368e+09
-5.300000000000000000e+01,9.300000000000000000e+01,1.457957062756940179e-09,-2.455998263075026035e+09
2.600000000000000000e+01,6.000000000000000000e+00,3.679290814587406478e-09,7.400104450336790085e+09
4.700000000000000000e+01,9.700000000000000000e+01,7.060057984524446150e-09,4.312188371361494064e+08
9.500000000000000000e+01,2.600000000000000000e+01,1.169566652479849315e-09,1.962931519966224670e+10
-2.300000000000000000e+01,9.900000000000000000e+01,1.297035906713604684e-09,-1.125435242227355003e+09
-2.900000000000000000e+01,8.900000000000000000e+01,7.559657334175992193e-09,-2.708231277437404990e+08
2.600000000000000000e+01,5.300000000000000000e+01,5.884811656754467139e-09,5.237750161409792304e+08
-7.200000000000000000e+01,7.000000000000000000e+00,1.419378487850400270e-10,-4.553193487645610352e+11
2.400000000000000000e+01,8.400000000000000000e+01,2.144062542642095403e-09,8.372870503297530413e+08
9.100000000000000000e+01,7.600000000000000000e+01,2.062277329085684526e-09,3.648048477444196224e+09
1.000000000000000000e+00,9.300000000000000000e+01,1.237970468241443425e-09,5.457410662730591744e+07
8.400000000000000000e+01,8.500000000000000000e+01,3.887606757311564906e-10,1.597194847024664688e+10
-3.800000000000000000e+01,8.000000000000000000e+01,1.616747793060113632e-09,-1.845997893871461391e+09
-2.000000000000000000e+00,3.400000000000000000e+01,1.133862207580555823e-09,-3.259647717733708024e+08
7.700000000000000000e+01,8.100000000000000000e+01,3.923140475138657190e-10,1.522480418205871201e+10
-3.400000000000000000e+01,3.500000000000000000e+01,1.476532946845227832e-09,-4.133782276931643486e+09
-2.200000000000000000e+01,3.900000000000000000e+01,5.094104567592363137e-10,-6.957770292074588776e+09
5.500000000000000000e+01,4.600000000000000000e+01,5.576230897518821050e-10,1.347236925746834183e+10
-7.000000000000000000e+01,1.000000000000000000e+01,2.551198472273148621e-09,-1.723985712137415314e+10
3.100000000000000000e+01,2.600000000000000000e+01,1.042092818573479927e-10,7.188889550356930542e+10
-2.000000000000000000e+00,6.800000000000000000e+01,3.883743281049029421e-09,-4.758284842357224971e+07
-4.900000000000000000e+01,7.600000000000000000e+01,6.670373955371680718e-10,-6.073124356170264244e+09
-4.600000000000000000e+01,9.100000000000000000e+01,9.411707484166319635e-10,-3.374643395076175213e+09
9.300000000000000000e+01,7.600000000000000000e+01,1.789733704376118300e-09,4.295965725742854118e+09
-7.000000000000000000e+00,6.300000000000000000e+01,1.942741227346465344e-10,-3.593539329740224361e+09
-7.500000000000000000e+01,9.000000000000000000e+00,2.925015019310851059e-09,-1.790072092421807480e+10
9.600000000000000000e+01,8.100000000000000000e+01,3.510687150370944517e-09,2.121162559601939678e+09
1.900000000000000000e+01,5.600000000000000000e+01,1.348251938606979696e-10,1.581154793026673889e+10
-4.400000000000000000e+01,3.800000000000000000e+01,3.013347178558752339e-09,-2.414347490243908882e+09
1.600000000000000000e+01,8.600000000000000000e+01,5.696045607023937206e-10,2.052239025036950827e+09
-3.800000000000000000e+01,4.900000000000000000e+01,4.365752609522765682e-10,-1.116113246826004601e+10
4.400000000000000000e+01,5.900000000000000000e+01,3.610602740782497170e-10,1.297779249127068138e+10
9.700000000000000000e+01,9.000000000000000000e+01,9.355961945483017954e-09,7.238034461018095016e+08
8.100000000000000000e+01,6.000000000000000000e+00,4.927247943443254117e-09,1.721508692490284729e+10
-5.400000000000000000e+01,6.000000000000000000e+01,2.707088450903371834e-10,-2.088910975396671677e+10
4.600000000000000000e+01,3.900000000000000000e+01,2.198550797057196888e-09,3.370827968168950558e+09
-2.700000000000000000e+01,5.400000000000000000e+01,1.041652388810143405e-09,-3.015970286573590279e+09
8.400000000000000000e+01,6.800000000000000000e+01,6.551283155818755816e-10,1.184742235290447807e+10
-9.900000000000000000e+01,7.600000000000000000e+01,4.087466887777548244e-10,-2.002383339663076782e+10
4.000000000000000000e+00,4.200000000000000000e+01,2.080344996929230958e-10,2.876439251984926224e+09
9.600000000000000000e+01,8.900000000000000000e+01,1.203916137059832096e-09,5.629435649711369514e+09
6.900000000000000000e+01,4.400000000000000000e+01,1.306332113052509632e-10,7.542627836011950684e+10
-8.100000000000000000e+01,4.800000000000000000e+01,2.816958755077566480e-10,-3.763944071511119843e+10
6.700000000000000000e+01,9.900000000000000000e+01,1.120701930062454289e-10,3.794279824969839478e+10
-8.200000000000000000e+01,5.100000000000000000e+01,1.422241186438762903e-10,-7.103138674773925781e+10
-3.300000000000000000e+01,2.500000000000000000e+01,7.830126970812157642e-10,-1.059217128456960869e+10
-2.300000000000000000e+01,7.600000000000000000e+01,1.234517591471210368e-10,-1.540269902565424728e+10
-3.800000000000000000e+01,5.200000000000000000e+01,7.623870812051224439e-10,-6.022607946674777031e+09
-2.400000000000000000e+01,6.000000000000000000e+01,4.157180594125899711e-10,-6.045621704342345238e+09
9.400000000000000000e+01,5.000000000000000000e+01,1.692088480353031739e-09,6.980951950593698502e+09
6.700000000000000000e+01,6.900000000000000000e+01,4.162311741245189478e-09,1.465787373269360542e+09
-3.600000000000000000e+01,1.400000000000000000e+01,8.542941316108144539e-10,-1.891241156953449631e+10
3.300000000000000000e+01,4.500000000000000000e+01,1.127561376806606692e-10,4.086402141863460541e+10
-7.100000000000000000e+01,7.800000000000000000e+01,5.744217873609800130e-10,-9.956637837441501617e+09
-3.900000000000000000e+01,9.500000000000000000e+01,1.865420763274422610e-09,-1.382751262536220312e+09
4.400000000000000000e+01,8.200000000000000000e+01,3.200968008840144702e-09,1.053264286762092233e+09
5.100000000000000000e+01,7.800000000000000000e+01,3.011443733748735350e-09,1.364208303466450930e+09
-4.400000000000000000e+01,1.000000000000000000e+00,1.802121420701196554e-09,-1.534081723574055786e+11
8.300000000000000000e+01,6.400000000000000000e+01,2.710418287678657370e-10,3.006364730599323654e+10
-7.700000000000000000e+01,3.000000000000000000e+00,3.466445666152212323e-10,-4.652270319969721069e+11
-9.800000000000000000e+01,1.900000000000000000e+01,1.009014500759261123e-10,-3.211847639664140015e+11
-1.000000000000000000e+01,4.900000000000000000e+01,8.074891309413168773e-10,-1.587987585982905388e+09
7.800000000000000000e+01,2.800000000000000000e+01,2.300147852923609388e-09,7.609579987544207573e+09
-4.000000000000000000e+01,8.400000000000000000e+01,1.246922138715445472e-09,-2.399502671835743427e+09
-3.000000000000000000e+00,2.100000000000000000e+01,4.864571747376790272e-10,-1.845173527371002197e+09
1.200000000000000000e+01,4.800000000000000000e+01,3.203566610557336954e-10,4.903273500286665916e+09
2.700000000000000000e+01,9.800000000000000000e+01,6.337467454852113104e-10,2.731503835871231079e+09
-4.800000000000000000e+01,3.900000000000000000e+01,2.791267081504948251e-09,-2.770480545748607635e+09
-6.000000000000000000e+00,7.000000000000000000e+01,5.738328029064815746e-09,-9.385290242864747345e+07
-2.800000000000000000e+01,6.100000000000000000e+01,1.062292572356114303e-09,-2.714963028157572269e+09
9.800000000000000000e+01,5.900000000000000000e+01,2.235716499309734664e-09,4.668068287331476212e+09
1.000000000000000000e+01,8.000000000000000000e+00,1.237617792044151934e-10,6.346047773765596008e+10
8.100000000000000000e+01,9.200000000000000000e+01,2.225292489216437451e-09,2.485936081132730484e+09
-8.300000000000000000e+01,4.200000000000000000e+01,1.904544264575589754e-09,-6.519549687103331566e+09
-3.500000000000000000e+01,5.900000000000000000e+01,1.039883464113935563e-10,-3.584356753854499817e+10
1.500000000000000000e+01,8.500000000000000000e+01,1.994879387651526256e-10,5.558217775033864975e+09
-7.700000000000000000e+01,7.400000000000000000e+01,5.753381002790410197e-10,-1.136359478483716011e+10
5.600000000000000000e+01,6.500000000000000000e+01,1.865334267833616050e-09,2.902003086768689156e+09
-4.000000000000000000e+01,8.800000000000000000e+01,6.272111062213411586e-09,-4.553480149054301977e+08
5.300000000000000000e+01,1.800000000000000000e+01,2.086024941661188652e-09,8.868777022583047867e+09
-4.100000000000000000e+01,7.900000000000000000e+01,8.325675454693016170e-10,-3.916671575994323254e+09
5.700000000000000000e+01,7.000000000000000000e+01,1.532559308703242971e-09,3.338407855925221920e+09
2.400000000000000000e+01,8.000000000000000000e+00,3.052878432038912988e-10,6.174355232661454773e+10
-8.100000000000000000e+01,2.200000000000000000e+01,1.264902044725440718e-09,-1.828880425972275162e+10
6.500000000000000000e+01,6.500000000000000000e+01,7.434739056958004691e-09,8.451117462285773754e+08
4.000000000000000000e+01,1.800000000000000000e+01,1.162419397679063983e-09,1.201170080595095444e+10
2.300000000000000000e+01,9.500000000000000000e+01,7.972611958133489158e-09,1.908022415053881109e+08
5.400000000000000000e+01,9.000000000000000000e+00,2.657328330055141379e-10,1.418684752527183228e+11
-8.700000000000000000e+01,1.000000000000000000e+00,1.311337235615586757e-10,-4.168547242296629395e+12
-9.500000000000000000e+01,7.200000000000000000e+01,8.737001985825572131e-10,-9.488739913786001205e+09
8.200000000000000000e+01,4.400000000000000000e+01,2.107862218578135839e-09,5.555188813917977333e+09
-8.000000000000000000e+01,5.000000000000000000e+00,1.250642965319554976e-09,-8.038342492830194092e+10
-5.300000000000000000e+01,4.900000000000000000e+01,1.406471955118441538e-10,-4.832018419384444427e+10
9.700000000000000000e+01,9.100000000000000000e+01,7.797752774165025627e-09,8.588963327599567175e+08
-2.500000000000000000e+01,9.100000000000000000e+01,2.730945818429432125e-09,-6.320703245066322088e+08
2.300000000000000000e+01,4.600000000000000000e+01,1.147340047450052916e-09,2.738153052856420517e+09
7.800000000000000000e+01,8.600000000000000000e+01,1.247759775095697323e-10,4.567147512497974396e+10
4.100000000000000000e+01,5.000000000000000000e+01,4.003068185424376940e-10,1.287065748879083633e+10
-3.300000000000000000e+01,6.500000000000000000e+01,3.320869210921046097e-10,-9.605692502944664001e+09
-9.900000000000000000e+01,3.900000000000000000e+01,3.496291927205428250e-10,-4.561868566292888641e+10
-5.600000000000000000e+01,8.200000000000000000e+01,1.096409066371441274e-10,-3.913644962585150146e+10
-7.400000000000000000e+01,5.100000000000000000e+01,4.378091376146994951e-10,-2.082363728330638885e+10
-8.000000000000000000e+00,6.200000000000000000e+01,1.467341757423311923e-09,-5.525185826148915291e+08
-2.300000000000000000e+01,4.200000000000000000e+01,5.357397461427714962e-09,-6.422506410444161892e+08
-2.600000000000000000e+01,3.500000000000000000e+01,1.995898254017232800e-09,-2.338550612957802296e+09
9.000000000000000000e+00,8.000000000000000000e+00,1.139142327885599223e-10,6.205180246174568939e+10
-2.200000000000000000e+01,3.500000000000000000e+01,3.330638876282206300e-10,-1.185787745599545860e+10
-2.400000000000000000e+01,3.000000000000000000e+00,4.023085034378219935e-10,-1.249426299168577576e+11
-1.300000000000000000e+01,3.200000000000000000e+01,2.003678242715419163e-09,-1.273929105295097589e+09
8.000000000000000000e+01,6.900000000000000000e+01,1.565656243042671128e-09,4.652906768286519051e+09
3.500000000000000000e+01,3.100000000000000000e+01,1.692158823145339279e-10,4.192229948023893738e+10
-1.800000000000000000e+01,6.200000000000000000e+01,2.437231105118980449e-10,-7.484520319886065483e+09
-1.000000000000000000e+01,5.700000000000000000e+01,1.945773865540718603e-09,-5.665166087938827276e+08
-2.000000000000000000e+01,1.500000000000000000e+01,1.585861392952304728e-09,-5.282668741923740387e+09
-7.700000000000000000e+01,3.500000000000000000e+01,2.562825351557088193e-09,-5.393659644968271255e+09
1.900000000000000000e+01,1.300000000000000000e+01,8.189801153578726964e-09,1.121286929341811657e+09
4.700000000000000000e+01,7.100000000000000000e+01,4.268818318119344918e-10,9.743426335487323761e+09
-4.300000000000000000e+01,1.800000000000000000e+01,2.030380776963003831e-09,-7.392619028634908676e+09
6.700000000000000000e+01,8.000000000000000000e+01,4.861032167559276903e-10,1.082520648573497581e+10
-2.500000000000000000e+01,2.200000000000000000e+01,1.000608081823140733e-10,-7.135644248049530029e+10
-1.600000000000000000e+01,1.900000000000000000e+01,6.012607853521658716e-10,-8.800014146063457489e+09
2.600000000000000000e+01,8.600000000000000000e+01,1.345170583124497558e-10,1.412138857954771614e+10
-8.300000000000000000e+01,4.200000000000000000e+01,1.404549597114105500e-10,-8.840393382832955933e+10
3.000000000000000000e+01,6.100000000000000000e+01,2.072486944163411535e-09,1.491006321357475758e+09
8.700000000000000000e+01,1.000000000000000000e+00,3.293368993528554715e-10,1.659811344549492676e+12
9.700000000000000000e+01,8.100000000000000000e+01,2.212437796320230367e-09,3.400912940166984558e+09
1.700000000000000000e+01,5.600000000000000000e+01,2.813305596656509826e-09,6.779908808863044977e+08
7.400000000000000000e+01,6.000000000000000000e+00,6.425030384743858198e-10,1.206105094421862030e+11
8.900000000000000000e+01,1.900000000000000000e+01,3.628160313890416067e-09,8.112034807834645271e+09
3.500000000000000000e+01,7.700000000000000000e+01,1.442615634034886216e-09,1.979732684205889463e+09
-4.300000000000000000e+01,2.000000000000000000e+01,8.853883525482715227e-09,-1.525754023254965305e+09
3.500000000000000000e+01,6.500000000000000000e+01,8.365882613431582045e-10,4.044108414228734970e+09
-6.300000000000000000e+01,3.200000000000000000e+01,7.640183367247108486e-09,-1.619073846648649931e+09
-2.300000000000000000e+01,5.800000000000000000e+01,4.769850956373335958e-09,-5.223660004115991592e+08
8.200000000000000000e+01,3.700000000000000000e+01,1.106584022130384190e-10,1.258367813810902252e+11
-2.800000000000000000e+01,7.000000000000000000e+01,6.041122953703202640e-10,-4.160276395849880219e+09
6.400000000000000000e+01,8.700000000000000000e+01,8.064102188680564342e-10,5.731714729393487930e+09
9.000000000000000000e+01,8.400000000000000000e+01,2.536344348552493580e-09,2.654207525699101925e+09
2.100000000000000000e+01,4.300000000000000000e+01,7.115484801612386979e-09,4.312471243877754807e+08
-1.900000000000000000e+01,2.200000000000000000e+01,1.983019584415522611e-09,-2.736426484837458134e+09
9.300000000000000000e+01,5.800000000000000000e+01,2.661881765758504995e-09,3.784827251652246475e+09
3.100000000000000000e+01,3.900000000000000000e+01,9.314223163230428702e-10,5.362043291324531555e+09
2.200000000000000000e+01,8.600000000000000000e+01,5.846782495692556757e-10,2.749078617365724564e+09
4.500000000000000000e+01,4.100000000000000000e+01,7.852763662661783511e-09,8.781849667111176252e+08
-4.800000000000000000e+01,2.300000000000000000e+01,5.829980327399420860e-09,-2.249190188942389965e+09
1.400000000000000000e+01,4.600000000000000000e+01,3.068060652829999582e-09,6.232842194230153561e+08
-1.400000000000000000e+01,3.400000000000000000e+01,1.211884455487186840e-10,-2.134851997070176315e+10
1.800000000000000000e+01,5.400000000000000000e+01,9.611882750688675992e-09,2.178964472119820118e+08
8.900000000000000000e+01,1.800000000000000000e+01,2.051232886216612528e-10,1.514545759004488220e+11
6.600000000000000000e+01,9.400000000000000000e+01,9.577328162312779752e-10,4.606293237149926186e+09
8.000000000000000000e+01,6.000000000000000000e+01,2.121064695805772911e-10,3.949705271196462250e+10
-2.400000000000000000e+01,6.100000000000000000e+01,2.971527716272859974e-09,-8.319198553003805876e+08
-7.400000000000000000e+01,7.900000000000000000e+01,2.416251225654707440e-09,-2.435804393408736229e+09
3.000000000000000000e+01,3.800000000000000000e+01,7.954940627363786088e-10,6.235633533169890404e+09
1.300000000000000000e+01,6.400000000000000000e+01,6.318285473844183333e-10,2.019965734065418482e+09
9.200000000000000000e+01,8.300000000000000000e+01,2.005018024198988757e-10,3.473532144499311066e+10
8.900000000000000000e+01,8.400000000000000000e+01,8.112762511745557709e-09,8.205816974142597914e+08
-3.400000000000000000e+01,5.700000000000000000e+01,3.312484972172190488e-10,-1.131436052256061745e+10
