1.675143021105584829e-01,1.530237495276757717e-02,2.563366660846951028e-03
4.002092434718066555e-02,3.448520050810947174e-02,1.380129600632405478e-03
3.453187059127609260e-01,1.992860578753744005e-01,6.881720361197986302e-02
8.159959600223452014e-01,1.015703486381132753e-01,8.288099414676154686e-02
1.862447114621750346e-02,2.389834981426503663e-02,4.450941265579916165e-04
3.554017689752662634e-01,4.940873541237519873e-02,1.755995196838902594e-02
8.181692802871588510e-01,1.972930388542858404e-01,1.614191036050775241e-01
4.818738758721137494e-02,4.035151509171031048e-02,1.944434097455453956e-03
2.055621611725976794e-01,1.075117467108399963e-02,2.210034700532118902e-03
3.466713843192158889e-02,5.598286921913593617e-02,1.940765877035947667e-03
4.422692261636273353e-02,1.048604481111427462e-02,4.637654924128630234e-04
7.286846755756075378e-02,2.279511572275936815e-01,1.661045150514734239e-02
4.334262676963736988e-02,2.122469702564185878e-01,9.199341214810275238e-03
1.734999028929063991e-01,7.795279269025005842e-02,1.352480196198924817e-02
2.023675723306392615e-01,9.275720573273098513e-01,1.877105054030642484e-01
1.104265933240960867e-01,7.610997758451312212e-01,8.404565542631099728e-02
3.941291856503784108e-01,1.395447142925586997e-02,5.499864460594088185e-03
1.909314230835509052e-01,1.580952375752157080e-01,3.018534869296800316e-02
4.009668242162953145e-02,8.672497900275353278e-01,3.477383941095897602e-02
9.640575598005557412e-02,2.945470458569324212e-01,2.839603062752966631e-02
4.730756044233466184e-01,1.785340956832694448e-01,8.446012522553829338e-02
4.867111281260986244e-01,1.379824590388208094e-01,6.715759830039766398e-02
2.765960027700482549e-01,4.622336416415729482e-02,1.278519776239020120e-02
8.234688990479553661e-02,3.567708872646303125e-02,2.937897297481673053e-03
1.941210777297636483e-02,4.003851052569987745e-01,7.772318813943346165e-03
2.540362949644908719e-01,1.594376101907704971e-02,4.050293977085608552e-03
2.474058244875725066e-02,2.125266887549151842e-02,5.258034065702349782e-04
2.188086876973138750e-01,4.668157929562724573e-02,1.021433510531429521e-02
2.706512972968039832e-01,8.387506953750621941e-01,2.270089638118570341e-01
1.293090236594006751e-02,1.055529114306344579e-01,1.364894392150253419e-03
2.853494368451765795e-02,1.288381208860318178e-02,3.676388523901995948e-04
1.509898696109348848e-01,1.355484415077566097e-02,2.046644150922160427e-03
6.134153033375380065e-02,9.529848057259392158e-02,5.845754636804417238e-03
4.411351310173522444e-01,1.204642228013193539e-01,5.314100070836352135e-02
6.018348585150838925e-01,2.536212956163857446e-01,1.526381365636997889e-01
1.003727200431069472e-01,1.037812828985972859e-02,1.041680965409538893e-03
3.902475015856264606e-02,2.421889673416754291e-02,9.451363941669171627e-04
3.770169836950845732e-02,1.943255398832663058e-02,7.326402890170791550e-04
1.233477781005645757e-02,5.219952342346138863e-02,6.438695232192338195e-04
1.551513149954741703e-02,3.042502395699204776e-01,4.720482475696121186e-03
1.206109023721426421e-01,3.146272615186466171e-01,3.794747792264007574e-02
2.780979598380444173e-01,8.642148961650462091e-01,2.403363994851467345e-01
3.993497203280877428e-01,3.642294448701156595e-01,1.454549269441353376e-01
1.757520178959831592e-01,1.138072256172826396e-01,2.000184955338085019e-02
9.558323920713937549e-02,2.006293186698202696e-02,1.917680015838282457e-03
2.618193173240078442e-02,6.977793452632099491e-01,1.826921118196067964e-02
1.069981681320445605e-01,4.071960365899940371e-02,4.356922998575834920e-03
1.325790162211626377e-02,4.549012826067787285e-02,6.031036452575181143e-04
2.194411267406821964e-02,5.978287521665496401e-02,1.311882149734037127e-03
7.637989795920795411e-01,3.550013218195705728e-02,2.711496473596274395e-02
2.288669658619135461e-01,2.475274149451076738e-02,5.665084842612966298e-03
3.614416104632421911e-01,5.657966022101116321e-01,2.045024350974531668e-01
6.898897294336324426e-02,4.242047516900473991e-02,2.926545013679080452e-03
7.187448296237480827e-02,3.376143436466165215e-01,2.426585639028209368e-02
1.742679658721001459e-02,6.275855184878984527e-01,1.093680517176733556e-02
1.435610009208267979e-01,6.517539115199751099e-02,9.356644389187160696e-03
6.759382270338707421e-01,3.913897900416837272e-01,2.645553207599345980e-01
8.863776589683416973e-02,5.325173075519129551e-02,4.720114444279890735e-03
3.119859369684580552e-01,3.956133587845713645e-02,1.234258044176432707e-02
3.352541297343999416e-01,3.955719861307400720e-01,1.326171419575693788e-01
5.132957351505624405e-02,9.286404768378715424e-01,4.766671962490641457e-02
4.460727969322897390e-02,4.698350686243236984e-02,2.095806431581263753e-03
5.863736131099964860e-02,4.996468736555142315e-02,2.929797425844977814e-03
8.785844395733302670e-02,7.061413928932684658e-02,6.204048399346630618e-03
7.369474018011711036e-02,4.778141756657930395e-02,3.521239153006745521e-03
2.641382151239316661e-02,7.569484222828420927e-01,1.999390052026660258e-02
3.712903524367796443e-02,1.646653390522008487e-02,6.113865177081347210e-04
7.148875503374019225e-02,4.061810757350570178e-01,2.903737942256456525e-02
6.321474395886499120e-02,1.455822130793788249e-01,9.202942324777857799e-03
9.805680749383298700e-01,2.997521533553684225e-01,2.939273919742926289e-01
1.161170695889861965e-02,2.932635747193221842e-01,3.405290691359838789e-03
4.852658818466767943e-01,1.508869935363827200e-02,7.322030997762658290e-03
1.235005015337771982e-02,1.224917926300857565e-02,1.512779782358702465e-04
2.424797480221007884e-01,1.344036429562616153e-01,3.259016147728671653e-02
4.479500261267375105e-01,5.704629766246320788e-01,2.555389052833403896e-01
1.332921591742490530e-02,2.587071071090406571e-01,3.448362890028774594e-03
1.214754829502063538e-01,4.945315152466672054e-02,6.007345464868623502e-03
3.284229529712807266e-02,1.897485261186178107e-01,6.231777126982465317e-03
1.797895638402524088e-01,6.367871631474711358e-02,1.144876863213554856e-02
1.246225267921731023e-01,8.270847295118205489e-02,1.030733888629841062e-02
4.505113902862449837e-01,7.281748660627677949e-02,3.280510712814377339e-02
5.426630704812056977e-02,8.425530077677338969e-01,4.572224022384136638e-02
1.910421300884553378e-02,1.876433387977425871e-01,3.584778314083043697e-03
1.713516955107598563e-02,5.455244234929774727e-01,9.347653490805149165e-03
4.308587051523185552e-02,1.391781566743382874e-02,5.996612037019191871e-04
3.632012512915386848e-01,1.031743914002153373e-02,3.747306805780117704e-03
4.669806465388995353e-01,4.887095959090655417e-01,2.282179230673797576e-01
2.704992916483060089e-02,2.300943378559170555e-02,6.224035540231156842e-04
5.574309473801509762e-01,1.628963201644669997e-02,9.080345007401922908e-03
9.152096931588897810e-01,1.028520903809540185e-02,9.413123007830332539e-03
3.478436067160289302e-01,4.257857292594594695e-02,1.481068437538249870e-02
3.791882276329062995e-02,5.539364754502767996e-02,2.100461903472093661e-03
9.877031020257548422e-01,2.869897694040986214e-02,2.834606854900842757e-02
9.473230247438675644e-02,9.696403004005134385e-02,9.185625822889667211e-03
9.158949136963693283e-01,3.296183525609081705e-02,3.018957725715124343e-02
1.709631627001883744e-02,6.616368933833040311e-02,1.131155358519370015e-03
2.812657557536711317e-01,2.443869850404475907e-01,6.873769004376260872e-02
2.819378478563953627e-01,4.251827547291611026e-02,1.198751108139932929e-02
2.108600626064453254e-01,1.603508861026039789e-01,3.381159788259405913e-02
8.376532940460371113e-02,1.226050923353307065e-02,1.027005594615082971e-03
1.895703331756253551e-01,1.982276711236904618e-02,3.757808565954629150e-03
3.493419002265507611e-01,4.609819377323331469e-01,1.610403060975307554e-01
5.915830696477921563e-02,2.289606390187358745e-02,1.354492376592238189e-03
3.431830920566111831e-01,8.281368888188110622e-02,2.842025781509816343e-02
1.477902665111330560e-01,1.489214277569078648e-01,2.200913749741185976e-02
2.827968965863577461e-02,7.682445897086230824e-01,2.172571857888583313e-02
6.717587413426409082e-01,8.342622848476933806e-01,5.604229824189222997e-01
1.680850982865051413e-01,2.402011121358255119e-01,4.037422754187807578e-02
6.421865660300951628e-01,6.089531736417796992e-01,3.910615474541427883e-01
5.367211568189272919e-01,1.297163170720708192e-02,6.962149175721262136e-03
6.372318395653839285e-02,3.685924030535166207e-02,2.348788150476178484e-03
1.759469931016240107e-02,1.733492977451017020e-02,3.050028769452877808e-04
1.584853611502010096e-01,1.835563236931451320e-02,2.909099025191130491e-03
2.535425442529615908e-02,2.225927139619311990e-01,5.643672303007976100e-03
1.748979058503934148e-02,3.143953756978146163e-02,5.498709281859544664e-04
3.350398884452558956e-01,3.432569476252636531e-01,1.150047694404273818e-01
3.448908162595878402e-01,4.552994974087348212e-01,1.570286153038786547e-01
1.971797184686861770e-02,1.997507116898491752e-01,3.938678909492416419e-03
5.890783119878367780e-02,1.047284249580175824e-01,6.169324379141383555e-03
1.241750488970172137e-02,1.024362886196152900e-01,1.272003114816969583e-03
5.404222736412712669e-01,1.428553850693828342e-01,7.720223200109518902e-02
4.231041310435284530e-01,3.561515887847305911e-02,1.506892084925355070e-02
1.909162341525155182e-01,1.427763171499119577e-01,2.725831679642640865e-02
3.668407575002859133e-02,1.315739261639774227e-01,4.826667874128016261e-03
1.080327589534919724e-01,1.542286222691660949e-02,1.666174357333398415e-03
2.476448906739208422e-01,1.606716156283091376e-02,3.978950468667484357e-03
3.287812242995904327e-02,5.743458587005106919e-01,1.888341345949534622e-02
1.296433801257986310e-02,3.559038555074100496e-01,4.614057882778447098e-03
3.005951571014645052e-02,9.940485869401116670e-01,2.988061911577516785e-02
2.393789184098759834e-02,8.653480510692681538e-01,2.071460805130555249e-02
1.037234413420261847e-01,5.048833607556674208e-01,5.236823965390551699e-02
2.956150005803970249e-01,6.459560434493523129e-01,1.909542961591912391e-01
6.196080987714720073e-02,5.654852771070549844e-01,3.503792574315613140e-02
1.943806277041400243e-02,1.159267168617567761e-02,2.253390799126839652e-04
6.326286306311176832e-02,3.918151192231372204e-01,2.478734623347014082e-02
1.534822472623906080e-02,3.884264236128542880e-01,5.961656039219417717e-03
2.721395250059467641e-02,2.746027074402936086e-02,7.473025036814846854e-04
7.253056749765381117e-02,3.930299027615573315e-02,2.850668189084344748e-03
1.169192493066407816e-02,4.207102790803126102e-01,4.918913000565749288e-03
2.164938399872784747e-01,1.401309407930112320e-02,3.033748547330896925e-03
1.494792885467176036e-01,1.452452984230693522e-01,2.171116387303608994e-02
4.222489619985789200e-01,3.861530398729588753e-02,1.630527202589527463e-02
9.498280867007352635e-02,3.968874426849661186e-02,3.769748403210091033e-03
1.795350654258071610e-01,9.583225792164530576e-02,1.720525069586541569e-02
1.056334517332971866e-02,4.484946174112059564e-02,4.737603452095021420e-04
8.090494682775170587e-02,4.416760764772410114e-02,3.573377948248118025e-03
2.007103101511878429e-01,2.083202273085232870e-02,4.181201743385966341e-03
7.100051240868743285e-02,1.941644994853404249e-01,1.378577895503549713e-02
3.347161773535243245e-01,4.327544981887440634e-01,1.448499313662790777e-01
8.381830371136246571e-02,2.943048771424731092e-01,2.466813557606302790e-02
5.349718073879677210e-02,5.108645499803668444e-02,2.732981316334376007e-03
2.810558214022051415e-01,7.256203595752783730e-01,2.039398261865933148e-01
3.276866830206002779e-01,4.509303730706278046e-02,1.477638782247558437e-02
4.198219190358645214e-01,5.667224826264130599e-02,2.379225202169901049e-02
9.306608906808302994e-02,7.888449248031902394e-01,7.341471203263896794e-02
1.920308761997532865e-02,3.125640571399192491e-01,6.002194976112844825e-03
1.835997453419166425e-02,2.666787373828684027e-01,4.896214827159850458e-03
9.438003856546862691e-01,8.445043167005684692e-01,7.970434997890438744e-01
3.509015167079456710e-01,6.545349147815714419e-01,2.296772943351593765e-01
3.329655282239980807e-02,1.298116514065227045e-02,4.322280508020233370e-04
4.268731139299694610e-02,2.923926666321341461e-02,1.248145680955465827e-03
8.462225449860258375e-02,9.386043054651704853e-02,7.942681241055777816e-03
3.901618059016464524e-01,1.442889206728687618e-02,5.629602586132588689e-03
4.862217980655634264e-01,5.821472510766168007e-01,2.830526831573976221e-01
1.341771129284693997e-01,2.876055362243690183e-01,3.859008051283015911e-02
7.077919508484577238e-02,2.098746226241138269e-01,1.485475685807053844e-02
2.818868900357414040e-02,5.723040457170136541e-02,1.613250076020417492e-03
5.764214529666495529e-02,1.424760254035778093e-02,8.212623757604359080e-04
8.762947629475476008e-02,6.096178505272049214e-02,5.342049298163305433e-03
