1.195226801874188548e-03,4.946247317506053065e+00,2.685034172144417849e-03,3.732993017944743444e-04
3.691493607300229754e-03,4.738138881987709716e+00,1.166263442720219361e-02,1.476756595113941492e-03
2.026248820535181405e-02,2.290438716932114982e+00,1.436548638901100419e-02,4.789440212604635996e-03
5.719715155449017069e-02,9.378065043013926738e-01,1.127311348496576196e-03,1.177329330184089667e-03
1.526538160838670707e-02,4.124840599244050665e+00,3.341189445574664456e-03,7.692010273408903583e-04
6.154116343345621826e-02,3.359675447423013384e-01,2.932884031263967989e-02,3.609524499436855827e-02
1.234530163527978661e-03,3.970332845713414383e+00,4.708278257590607467e-03,6.048541390016016171e-04
7.675181232764909101e-02,1.187505981473179206e-01,1.450392016578919314e-02,4.713314709359257143e-02
5.289560049743788524e-03,3.270057008420825806e+00,1.423693780291371194e-03,4.022633080860857032e-04
9.905108361416377002e-03,6.383021986596421060e-01,7.282110786801370209e-03,5.301904604641190927e-03
9.613583233853828514e-02,1.302162097877415103e+00,3.731393164011752306e-02,2.207533468450032996e-02
1.243035093915070312e-02,1.072499746632605139e-01,8.580961731212854993e-02,1.224018505501020537e-02
4.627683980640891030e-03,5.888929759552256726e+00,2.120249866845700173e-02,2.024956436820624008e-03
8.140720805756514189e-03,2.111857389379937222e-01,6.651094138626488517e-03,6.468670367584002448e-03
1.605165728533576759e-03,3.778979451703413650e-01,4.984990528664073189e-02,1.585868398843509912e-03
2.236621687873105967e-03,3.697018273935820387e-01,2.583737471157511803e-02,2.167261995116286002e-03
3.349130036945047878e-02,3.702740520417928671e+00,2.185467223616937779e-02,5.017962290626097784e-03
4.135693782402844604e-02,2.776058953814167785e-01,4.347122176328816617e-02,3.271640083108835056e-02
5.242228729153886740e-02,2.461107607394120989e-01,3.879759500476309252e-03,1.211968484659861449e-02
2.512866538459835111e-02,1.173024794028285855e+00,1.711313295659210379e-02,9.230159709031043880e-03
4.945209930501653223e-02,1.050956011548297708e-01,2.562884834230253536e-03,1.633230421955245842e-02
3.562229482808925568e-02,3.005455735842462062e+00,1.238603832890905823e-02,3.693840086205170924e-03
2.932509498900355734e-03,1.040953915160432341e+00,1.506541671394507655e-02,2.438426934459188029e-03
9.705926392260835062e-03,2.365379042723503300e+00,1.853304192602927593e-03,7.249877979700010194e-04
9.318318467299269159e-02,3.550015720498719829e-01,1.375848001226683296e-03,3.720855734196629183e-03
9.061933889052380120e-02,9.241603377548951670e+00,6.513462522782655952e-03,6.993585784190455923e-04
5.511753920169497334e-03,8.515187030724091777e-01,3.112847541481042046e-03,2.197897780999231738e-03
9.913492439335487572e-03,2.142239682120825606e+00,6.409013009915841275e-02,7.446124660335454865e-03
1.037768682417731722e-02,1.272130300499499100e-01,5.967767041513885769e-03,8.497817376788171367e-03
2.611747067059296250e-03,8.898594260073313666e-01,8.836563070988588675e-03,2.067878304056536016e-03
1.606724655523525565e-03,3.400381437977431642e-01,2.407859295038023133e-03,1.309578828722552648e-03
5.696023374164005046e-03,1.323556995112079027e-01,4.577466993545619561e-02,5.603730864045381593e-03
4.968269662523562558e-02,1.067621497066753300e-01,2.272923968815676599e-03,1.490334895926789284e-02
4.227624079242289952e-03,3.611901812843890114e-01,4.069589251916029028e-03,3.074152054704691866e-03
1.888099895018462843e-03,3.826336865590383995e-01,2.407642779653258822e-03,1.452311319220731195e-03
3.255714855861045753e-02,2.610364666535900824e+00,1.889252045204513645e-03,7.080110462036796979e-04
3.562709682514862003e-02,2.663984340746591073e+00,5.519688828078469361e-02,1.310069470025693357e-02
1.266539431594273027e-03,6.150405038250180034e+00,1.214116083663012956e-02,7.715289137981378017e-04
