1.547139819169444985e+00,1.113671942003991321e-05,1.556808283927289427e+00,3.326793574901042334e-03
1.513198717577646679e+00,1.334311587281248519e-05,1.538134055200434558e+00,3.623093293512225782e-03
1.143374622602836066e+00,7.518697938356771592e-06,1.934765851772885181e+00,2.107906710114997289e-03
1.296486584606285186e+00,5.968689896738022248e-06,1.815010504167738237e+00,2.064828329380383101e-03
1.815952877920390840e+00,8.762794117481539002e-06,1.995729721559373449e+00,2.823727145441653347e-03
1.348573695702057318e+00,8.151274167507700736e-06,1.204650531135291747e+00,3.020783179745354426e-03
1.933471338609467072e+00,8.937382169202553724e-06,1.033064462410111073e+00,4.089877712947495754e-03
1.811645048441404615e+00,1.425497813708695777e-05,1.491610534510060537e+00,4.160946314826186390e-03
1.988755299089228767e+00,1.255834336821540417e-05,1.837787074465827786e+00,3.686457701905053799e-03
1.452691932543926256e+00,7.873223568282163834e-06,1.140262912060689970e+00,3.167091093017224916e-03
1.691927876698477107e+00,1.441455986338172705e-05,1.283211156080533488e+00,4.359558931641299186e-03
1.754300446038698391e+00,9.996230743893807304e-06,1.094476328040702162e+00,4.002828070583814776e-03
1.015431549297948433e+00,9.559454602076144852e-06,1.292817327495745960e+00,2.740143465675490362e-03
1.456071094378982744e+00,6.786744468113468233e-06,1.944128931396487125e+00,2.254548111118939019e-03
1.931910363752459947e+00,1.471315110905693121e-05,1.572887092319357638e+00,4.251063180020127515e-03
1.885914113879989085e+00,7.129011862724433287e-06,1.806082764149410824e+00,2.728392204537563159e-03
1.806544729517658432e+00,1.470795390652543817e-05,1.838585765339644240e+00,3.801531057387509595e-03
1.807165866727459269e+00,8.291332357883113253e-06,1.011224166689530524e+00,3.849350432340061402e-03
1.872366089271643608e+00,1.245191118151581507e-05,1.558488358401597829e+00,3.867778628114961620e-03
1.213106890888529188e+00,7.200016917898001409e-06,1.588411560798879352e+00,2.344956407547352240e-03
1.054909710809502243e+00,5.874073186867551625e-06,1.481258957121897257e+00,2.045322646059412157e-03
1.475609962140901121e+00,7.382788325035361681e-06,1.077105621412200342e+00,3.180290935720611351e-03
1.419064401205457848e+00,6.354265669840523672e-06,1.061652531819242906e+00,2.914355568288910705e-03
1.953042545010724496e+00,1.139692852445401794e-05,1.258731559650712040e+00,4.205166574816131091e-03
1.013954224866367770e+00,1.077006982841806226e-05,1.630728967125097739e+00,2.587781127283725162e-03
1.824921337446284042e+00,1.490082231509130790e-05,1.611126398211801147e+00,4.108302234570151805e-03
1.040904259393435449e+00,1.177645428479447159e-05,1.249659572372124661e+00,3.131964335491174006e-03
1.038778901709528579e+00,5.520340841910800689e-06,1.619038402127611187e+00,1.881984020997537000e-03
1.394096492665961140e+00,9.973457991566987832e-06,1.370893698436791208e+00,3.184691792289244539e-03
1.949207000879547236e+00,1.012853793193134507e-05,1.161955538917840869e+00,4.121996374491514355e-03
1.621278952670847762e+00,1.370283269211890640e-05,1.485474097893021206e+00,3.867243411420598354e-03
1.666105052950959564e+00,7.229310563338701223e-06,1.979674993077688239e+00,2.466622468341501777e-03
1.833543566645926104e+00,7.802914861067684589e-06,1.129216680700502851e+00,3.559470586520930690e-03
1.229532332685930873e+00,1.499684418977630763e-05,1.978390725813094608e+00,3.052909166015634751e-03
1.244923292678125737e+00,6.157617101293012642e-06,1.159980597583102124e+00,2.570705186049175150e-03
1.300852263730351455e+00,1.133521968732634005e-05,1.591019968581026234e+00,3.044325911142117553e-03
1.564173539129680268e+00,8.391869904168004914e-06,1.288344533992663354e+00,3.191948157039759676e-03
1.719299513307641414e+00,1.100944007339541784e-05,1.831312809647272832e+00,3.214971441387459196e-03
1.291686825826028340e+00,1.081290911106885443e-05,1.833961831944844523e+00,2.759654701174178021e-03
1.175730232852394641e+00,1.430003974555451600e-05,1.644982350511464020e+00,3.196994166850603523e-03
1.943510883530291444e+00,1.223309505077012264e-05,1.063756809662040670e+00,4.727597420062716431e-03
1.959622671136405980e+00,8.067886192328435510e-06,1.587098700734365986e+00,3.156197279931620761e-03
1.033208181328178821e+00,6.565020650874310778e-06,1.818559422804951531e+00,1.931293230484321674e-03
1.994055112908201366e+00,1.180837917768287166e-05,1.806193084249199998e+00,3.610618776668790379e-03
1.425762023643492471e+00,9.301804901277896604e-06,1.922828488068903052e+00,2.626254808338341316e-03
1.769719482816900502e+00,5.608189675436052422e-06,1.441791804587557069e+00,2.623688589322920647e-03
1.724304662200148552e+00,1.323836850697662312e-05,1.087244437362405947e+00,4.582058578746778764e-03
1.390570107558105617e+00,1.363996859318665361e-05,1.817390019958915470e+00,3.230569290646972611e-03
1.657996529767994165e+00,1.142371564819189320e-05,1.943589306041926701e+00,3.121714994163246777e-03
1.073985301680342452e+00,7.228469618855859903e-06,1.285625130255067194e+00,2.457339560441514602e-03
1.245345427169685548e+00,6.889705388219495813e-06,1.116514157906369542e+00,2.772127005235793234e-03
1.061852205787598979e+00,1.460340311384369943e-05,1.388795382988188276e+00,3.341488275294244963e-03
1.717549262822422929e+00,7.533682521888902618e-06,1.182468008449225838e+00,3.307985205652719946e-03
1.406452133234944668e+00,5.498085439774873515e-06,1.835007986036161887e+00,2.052812298658638832e-03
1.444507682190705022e+00,1.097748663667891951e-05,1.152729035674981528e+00,3.708922598920448305e-03
1.053548975646281916e+00,5.533273835128173115e-06,1.388585925953629951e+00,2.048953331753180541e-03
1.994442206416591645e+00,5.771724997801601579e-06,1.195028084530436630e+00,3.103662488795194511e-03
1.730175388087190180e+00,6.539330672028951263e-06,1.857010608384792150e+00,2.468337390251378657e-03
