5.259604950427984038e-01,1.557524740368807556e+02,4.365368200959149192e+01,4.075877678846854700e-04,1.180139824873679411e-01,2.036299871229576008e-01
5.712033203958529093e+00,2.058196909744925733e+02,2.116064547242039495e+01,3.059985512460235580e-03,1.820213648199002499e-02,1.773202412784431203e+02
4.094735754404110195e-01,5.030561654310824338e+01,2.836184999279462104e+01,5.079635674783776478e-03,7.527206157376404860e-01,6.063673504406543596e-02
3.982322431125736584e-01,1.601011924779698958e+01,2.183842824908260383e+01,3.979141983197884060e-04,2.749457696860974423e-02,-3.359088009645537498e-02
2.262760873474527035e+00,7.658478387293151854e+02,2.839732346929314417e+02,5.574484157057485716e-04,3.793723195584979696e-02,1.602181617674997227e+01
1.827634006538576550e+00,2.046238012507626536e+01,3.660588787559698432e+01,2.482061287591280359e-04,2.901861661570955264e-01,-2.523614029281522758e-02
2.148139842795823817e+00,2.343602160115659316e+01,8.590585672452246513e+01,3.332311627931000401e-04,4.742378925237989429e-01,-9.429361080424861208e-02
6.735537911071560746e-01,1.649011364534677000e+02,1.481930854084059668e+01,2.495740954478611363e-03,2.669457009849734996e-01,9.450982739492210793e-01
7.727955390714584816e+00,2.892532190994141388e+02,4.991613633003697146e+02,3.357245507087918551e-04,8.930897178145891235e-01,-6.097922597743625772e-01
8.503189618235716951e-01,1.044925806462500191e+02,3.841694229535548857e+02,4.939186500987731258e-03,1.245673680221998786e-01,-9.429518311442178558e+00
2.893287760611500947e-01,1.883079211413854637e+02,7.561932586851496296e+01,2.091921724679558607e-03,1.433067887928659856e-01,4.759378678593070289e-01
3.507875249488693559e+00,2.123876225243327198e+01,1.547384588253921436e+02,6.188582414740444442e-04,2.283745198052622785e-02,-1.269018491599126897e+01
3.491720058747799227e-01,2.877318889939203572e+01,4.174370082841903695e+01,3.198759489567683072e-03,5.043615267146731584e-01,-2.872342153732574885e-02
3.123149585102011905e+00,1.203767583446887279e+01,4.467301380854956960e+01,9.213018405065406466e-03,6.870160083974971577e-02,-1.366834657038238987e+01
1.323388506594655123e+00,2.015158716013843048e+02,5.367717183505431677e+01,4.868827056385760695e-03,9.428233921335573697e-01,1.010344524375873743e+00
1.101786804082906385e-01,8.332099023096333212e+02,1.108344949036322618e+02,4.538271738288241278e-03,1.745369528263214509e-01,2.069491400488556287e+00
3.665598463709534904e+00,9.124412194488175487e+01,4.358378862592730485e+01,4.462435737605466995e-03,1.622427223082154590e-01,4.805169538788095274e+00
1.573850449049620348e+00,1.081387023438014339e+01,5.760228205128843229e+02,2.627670487965365082e-03,2.643975832925877026e-02,-8.840684966317715521e+01
2.262487393250309786e+00,5.020591178305948574e+02,6.466530450812498430e+02,2.598310426247781913e-04,3.080290325813733188e-01,-2.759533087070082935e-01
7.038733373259496995e-01,5.077456603384399614e+01,4.285498171701982528e+01,7.729681050471266671e-04,9.293153124802211451e-02,4.636554641354007772e-02
8.874951119400471100e+00,5.126011667203613342e+02,9.498862418211238889e+01,5.002108903195531288e-03,2.526295410328416313e-01,7.338520523889954461e+01
7.539507023276078579e-01,4.413955703465764486e+02,5.255602436343499448e+02,9.988731359004828295e-03,1.037629878991294663e-02,-6.108585490370468563e+01
8.153126960721637673e+00,3.586098341958621631e+02,1.482431629596014488e+02,2.095820608233083448e-04,1.226525301069264669e-02,2.930749740526129443e+01
5.276061341666313798e-01,3.217044871756352222e+02,1.188714292976140570e+02,2.495000474067506427e-03,5.903068463096199370e-01,4.523154126448220014e-01
2.581160683667820255e-01,2.878699770935501689e+01,4.271457451963544827e+02,5.858681713689164756e-04,8.822222131651762111e-02,-6.828279907444078090e-01
9.761192772410398177e+00,7.730673242121272324e+02,1.181814727503305384e+01,8.688239486319401794e-03,1.114698051701901588e-01,5.791676117040689178e+02
6.258282588706226335e+00,6.265344969912945317e+02,1.244515525513828180e+02,8.374733054376099200e-04,1.606009885748624355e-01,1.638526225355250787e+01
1.669297591876919951e+00,2.008353088818573795e+01,1.531220988001159071e+02,2.489614707127155136e-04,2.661842684213788085e-02,-2.077117592494943654e+00
2.399952306157120852e+00,5.774931362251432176e+01,1.255388155211824284e+02,4.489709156341328920e-04,3.802635508238447898e-02,-1.920872606009080164e+00
2.271896390047907499e-01,2.341182188026534448e+02,3.427800817517087921e+02,2.028444877791946242e-03,2.078276146951931955e-02,-2.409492757838997079e+00
1.111848730534726604e-01,1.161460533380662419e+01,9.416972472160468044e+01,7.130488707780081653e-04,4.876014431203198884e-02,-1.342282810234620982e-01
4.972878502431319903e-01,2.149103675503772237e+01,6.482224949809391035e+01,1.741541652981744401e-04,2.534830785092141991e-01,-1.480449460110931648e-02
4.069515958034245706e+00,5.107196836777761462e+01,2.748089534312227329e+02,2.380646777101134894e-03,1.190487769146136160e-01,-1.820751021207664877e+01
8.799198306771965905e-01,9.837101504937485288e+02,4.772917678602308200e+01,3.670348899178040112e-03,1.879261144465279795e-02,1.608534356811462374e+02
1.099754751918045059e-01,2.228400552296952242e+01,2.762819038833372929e+02,1.420640673320311539e-03,1.259385960799279044e-02,-3.151021505561204084e+00
2.551297712838162535e-01,5.048767135656111122e+02,8.423945024399818067e+02,2.560911198675954077e-03,6.487183049988268224e-02,-3.399352280594740261e+00
4.263500431167168703e-01,1.981905935488438075e+01,5.280881802216890009e+01,1.929460812011620245e-04,7.481013645148015812e-01,-3.627613130618695999e-03
2.383363598146165108e-01,1.077624659524583706e+02,6.259995054293827934e+02,4.888618144958452316e-03,3.734471353519622228e-01,-1.616872351379289308e+00
4.850039952680115007e+00,3.717753931948043800e+01,9.765694975020911670e+02,5.554256484511306546e-03,3.335965542839003373e-02,-7.585715118449468264e+02
7.494055734483139553e+00,1.384702361433698172e+02,9.702207479541222312e+01,9.479762556363350223e-04,1.202950764895203452e-02,2.447776694197823133e+01
2.017603134751146499e+00,2.374653754344297596e+01,3.940273714385120343e+02,1.777572736582794537e-04,3.762340528928521666e-01,-3.529687499405182449e-01
2.633007723965411717e+00,1.064648823390573362e+01,9.316764186143453230e+01,1.310938104747149421e-04,1.330811109850796592e-01,-2.140342095931897781e-01
5.995147713361995701e-01,5.831884765717950359e+01,9.338431467662088892e+01,4.570554353784902525e-04,2.175102109487241087e-02,-4.417420516630882754e-01
2.449403526081584737e+00,4.842540475106570597e+01,2.890253220027875969e+01,3.097952807429845811e-03,7.598568085932392302e-01,1.949607093083905729e-01
6.023400161644542727e+00,1.429529507798051213e+01,3.586040801161295803e+02,5.506589767792866713e-04,2.752737379469474138e-02,-4.148659229465392428e+01
1.812431299470365742e+00,3.284819875388889443e+01,1.224626493426188567e+01,2.173730767980864794e-04,4.897625068754394295e-01,1.657256605418478551e-02
6.297079427310782185e-01,5.389854837637813034e+02,4.795621855713533250e+02,4.539987634667134488e-03,2.602502530119263358e-02,6.527688680162613721e+00
5.673109934422505773e+00,2.936746617188985908e+01,4.627867096703367622e+01,9.453616463975196343e-04,3.363889665238775084e-01,-2.696199256658559085e-01
1.961004468014657665e-01,9.736497551140496398e+02,3.590602819461504680e+01,2.946704938421531965e-03,3.013090439199899925e-02,1.798403894275676151e+01
1.424201922000108311e+00,1.115962969749698033e+02,4.146913767939361151e+02,3.678709185771737028e-03,3.394933909691550539e-02,-4.677508513309565785e+01
1.546461689795677052e-01,2.920892685693356938e+01,2.752706308482314057e+02,6.874244088263356534e-03,1.975899194386841404e-02,-1.323863954769921492e+01
1.809105610179420287e+00,1.313443639971765720e+01,7.778125141340822779e+01,9.940512044497892656e-04,2.207934867552258790e-02,-5.265426460054710489e+00
1.027141771087001637e-01,3.181657369415300707e+01,1.090791790771270513e+02,1.285219501075781116e-03,3.025631047086986894e-02,-3.371018056482646408e-01
1.701390010744022463e-01,4.066651073001200416e+02,3.052528870283987885e+02,1.266169267326808841e-03,6.477060430280414671e-01,3.372935130359569489e-02
3.465815315319801027e+00,2.216690486339736879e+02,8.467855091071652396e+02,2.032752068803665105e-03,6.906756006472830611e-01,-6.376416090682607951e+00
3.290230207436455889e-01,2.537576091632697057e+02,4.476545896648424332e+02,9.480645843572393363e-04,3.005781444307635275e-01,-2.012231094192335756e-01
1.242495354956072995e-01,1.288398044619744987e+01,3.715733912277933086e+02,1.278929917239530415e-04,2.239142577906404544e-02,-2.545530633831090683e-01
1.410876533566619351e+00,6.610214531271581109e+02,9.112142124343537262e+02,4.185199915464408831e-03,7.216710226432698772e-02,-2.047107679433738880e+01
4.386124288351100908e-01,3.552556372338094093e+02,1.068437552591563957e+02,1.009687369905416598e-04,1.705370701645875231e-02,6.450916571640997743e-01
1.180486516154527710e+00,9.457946449595408467e+02,6.664461504703135688e+02,4.999534907422673816e-04,5.803329122564684361e-01,2.840925007350771359e-01
2.533470511220395349e-01,1.273690920699185227e+02,2.632257686097738159e+01,4.194949564123356435e-03,4.831167311098790162e-01,2.222858715078180336e-01
3.171838113901684686e+00,3.479602626880432581e+01,1.225010568997117133e+02,6.768025072878824933e-04,3.023431149604249510e-02,-6.227265664221681263e+00
7.540222740006522484e-01,1.679894231279843808e+01,2.318275536957177962e+02,4.212748657342679304e-04,5.078250706585770574e-02,-1.345029584044591608e+00
2.280269066500765773e-01,1.027723586106689595e+02,2.134629333754272196e+01,9.365990147368418286e-04,9.164982032348777119e-02,1.897455605244406929e-01
1.537479139625639590e-01,2.790707994271611625e+01,1.855568274687196251e+01,1.385599506406682213e-04,8.432855149216317292e-02,2.362374876232649790e-03
9.329342627684697575e+00,2.584531731938317307e+02,4.619726129107655197e+02,9.628518323909831004e-04,3.597301908894887101e-01,-5.082056799692225013e+00
5.752042052286103768e+00,1.769895549579049145e+02,3.793503372227933710e+02,2.619787711290870978e-03,4.475149281786917205e-02,-6.814076039383641614e+01
2.845362087144130747e+00,2.970613414718883405e+02,1.984311046243689987e+02,1.005865712542624424e-04,3.745805144533080888e-01,7.536026884394203540e-02
4.876481051060784999e+00,1.132152740167494187e+01,4.928437838553558663e+02,8.367194182112696124e-03,2.085533267546351155e-01,-9.420753330537365855e+01
4.104721439771211178e-01,1.981756308831632509e+02,1.446327497540890761e+01,1.765200096261118189e-03,1.318986643413107285e-02,1.009196187176142878e+01
2.358843587854416057e+00,5.943271902012833152e+01,6.785203381284576096e+01,3.365138494512755121e-03,9.328300518937701624e-02,-7.164341943435994509e-01
1.355029139170577657e-01,5.787694247424063860e+02,5.509175461811896639e+02,1.030725733373295165e-03,7.786075177143289561e-02,4.996060096028782233e-02
1.267174490990266023e+00,2.174525940871549068e+01,2.580427000519168246e+02,1.091942455513950604e-03,2.686628426752934312e-02,-1.216991614684556566e+01
1.199779638212632726e-01,1.174497813233667287e+01,3.447695860546694746e+01,9.873297756969901320e-03,1.050120103748045514e-01,-2.564259795666197217e-01
2.024347339127037682e+00,1.736436587761071593e+01,2.384331606283427618e+01,1.410895277858770181e-04,1.219318203032966966e-02,-1.517635212173525094e-01
1.383381403564826195e-01,1.389065630321743186e+02,7.170575511100341828e+02,1.402979407679282638e-03,1.229080391154998772e-02,-9.129651760356990664e+00
1.083389351650784899e-01,3.112001539949400808e+02,1.382111422547626844e+01,2.072890702138450059e-04,4.733448186843625116e-01,1.410891748134612822e-02
3.777492814771288288e+00,2.384621656016282998e+01,4.084892679763614751e+02,1.501791531237602398e-04,1.346198528665721109e-02,-1.620921853988679473e+01
2.983866240571826922e-01,9.978016907682108183e+01,3.190337790195903267e+01,7.009474572236044053e-04,2.031124377739837797e-02,6.989556181291681769e-01
3.510854878242961608e+00,3.215946669195466967e+01,3.445846457039081088e+02,3.553022921936513541e-03,2.795271854446334039e-02,-1.394224991517326089e+02
8.591381314287366067e+00,4.526796109295431592e+01,1.035520003678810639e+02,1.015274120289459637e-03,1.383774625250498193e-02,-3.673927573646646749e+01
4.923033793289746995e+00,1.345254998770595591e+02,1.704137109662499938e+02,4.024103190357607184e-04,6.098225043601810391e-01,-1.165870435065179955e-01
1.740374635619111654e+00,6.031991196005844813e+02,2.401883788955574062e+02,4.341460926992610388e-03,1.238613181534676394e-02,2.214432361127975639e+02
3.353124162105839190e+00,1.157695152829462337e+01,2.731114429171589109e+01,2.077795058083394333e-03,3.133555064731489981e-02,-3.498319572139656053e+00
3.142636718685284380e-01,1.366345568869982969e+02,3.326631074456532389e+01,1.288330905807700893e-04,1.010763187710637390e-01,4.140562427906288590e-02
6.659326555510226564e-01,5.131981197087744704e+02,1.826485688405895758e+01,2.400545509743611926e-03,2.532971237815357518e-02,3.123608814962632252e+01
9.594479632009498271e-01,5.336197325757855481e+01,4.983131332417054296e+02,8.246145343415874594e-04,8.100233274128729732e-01,-4.345975039887987057e-01
2.125899918205443218e+00,2.156358443406273580e+02,1.636183011675009880e+01,1.228108348048833405e-04,2.500387915726661192e-01,2.080763767372754980e-01
7.793766852268907641e+00,2.482051294029535313e+02,1.526534360245855453e+02,1.408099153133742561e-03,4.088763947366390594e-01,2.564643455332387134e+00
3.131214140769309484e-01,5.756018885139272925e+02,1.842699323677257723e+02,7.233223929145185050e-04,6.831140286133681183e-01,1.297468400710874437e-01
2.083554012275866452e+00,2.590578174447719917e+01,1.346681344181190632e+01,3.285625740498776906e-04,6.856752316117294965e-01,1.241906084126762413e-02
5.357727627062826015e-01,2.146845165769079244e+02,6.118583400886453205e+01,9.304270012661120318e-03,1.669709946227158903e-02,4.582754102803470886e+01
5.188273637467921695e+00,1.100334276244237586e+01,3.212911853253252730e+02,4.261133498830860580e-03,2.661460973497154978e-02,-2.577464376090383666e+02
4.130013412153591190e+00,2.258600036752779872e+01,4.396504026344257454e+02,7.803989038915215559e-03,6.040650835870962909e-02,-2.225294541433248412e+02
6.653382289398981353e-01,4.159240799134497024e+02,7.981996854145128850e+01,1.899934112965358463e-04,3.324324847406619904e-02,1.278060426194859378e+00
6.800156721596892773e+00,1.737751727845594019e+02,8.779344298521094458e+01,3.695541412233471421e-03,5.449722758643775755e-01,3.964868282995217541e+00
5.871527659329761839e+00,3.923686647222360762e+02,3.809100666525031897e+02,1.189249651632979724e-04,3.134682762643115073e-02,2.552478156903389417e-01
7.346453387959700487e-01,3.898738648527358919e+02,2.204723829820805037e+01,1.393812827686202478e-03,5.342091313299314470e-02,7.050404616261189972e+00
2.065056182356303172e+00,4.668300489332398229e+01,8.388194716407167562e+02,2.049246105305076084e-03,5.424417083515048477e-02,-6.179778682099056653e+01
1.360478397350200597e+00,1.938711506308908739e+01,1.598889750269061665e+02,5.506020538232280284e-03,1.603689727637839374e-02,-6.562830734567050683e+01
3.681422356602967128e+00,3.952560401791542688e+01,2.983072342877414940e+01,2.631531038524567104e-03,2.554860155596231919e-01,3.676202898874300073e-01
2.609461970308966094e+00,1.257277673123008128e+02,9.526772689514993999e+02,1.298348406113979852e-04,1.370345219547185744e-01,-2.044519333782264692e+00
9.904418742891167859e-01,9.626235651253078629e+01,4.909599010152282972e+01,2.224196827450984257e-04,2.390661019965104050e-02,4.346269281657776373e-01
8.851245995529847477e+00,4.594371176295589265e+01,1.108568184606902918e+02,5.618672687576190981e-04,4.207173925023926370e-02,-7.673262802863852983e+00
5.313753533300429321e-01,1.566454448422886969e+02,8.546631169237308541e+02,1.322231583518274599e-03,2.468635265402732704e-02,-1.986636556496352313e+01
1.953339879935480916e-01,1.210360012652772355e+01,7.692459099108993996e+02,6.803857556105260109e-04,2.654626023630931794e-02,-3.790593361523601601e+00
9.606501180942164098e+00,1.291290951684260868e+01,2.382465368295914061e+02,6.086739807930456343e-04,1.056066116599943018e-02,-1.247627321781801868e+02
2.679031817119382985e+00,1.089280605373474486e+01,7.540959636571092517e+01,1.276642623997768745e-03,1.979333998196016464e-01,-1.114810064017125457e+00
6.806649488957614569e-01,1.142457334079766085e+01,1.837479376189407674e+02,9.542771404603299021e-03,3.521786306404172118e-01,-3.178257436564281946e+00
8.595348740509370922e-01,7.878276621121513301e+01,1.410459151140432255e+02,5.237604266142153325e-03,4.421566816795339389e-02,-6.339442578321497379e+00
1.999520541969409260e-01,2.659186345125823436e+01,1.292130121508907337e+02,1.443048481151815382e-04,5.544141003053543876e-02,-5.340837899420109586e-02
3.260158758161343373e-01,1.156869252073677679e+01,2.629108747958543972e+02,1.621417080631490848e-03,2.446288822955363859e-02,-5.431141819923846370e+00
8.462242303179342562e-01,2.155157931728360836e+02,6.883221038008467474e+01,6.225031982928613513e-04,7.573954531825098646e-02,1.020201268488763802e+00
1.085545389786072734e+00,5.537585272176539775e+01,3.379467491080335861e+01,4.615683119755191314e-04,1.967114571795088029e-02,5.497047127736415240e-01
5.203573315898234242e+00,1.714308158747051536e+01,1.774900399305715837e+01,5.133846443847327884e-03,4.144311114558930920e-02,-3.905792920602438878e-01
8.222930043907535236e+00,3.007130947407948796e+01,5.378518767667383571e+01,3.868038164772708465e-04,2.852355127387454226e-01,-2.644334160190108807e-01
1.216314266048126980e+00,3.284089566141237242e+02,7.180329193801762813e+02,1.050778178983984603e-04,7.548153615198079092e-02,-6.597232276434568110e-01
5.374892888650422140e-01,4.384290377412914808e+01,1.922976706414208437e+01,6.959684761787672709e-03,6.299492586712558406e-01,1.461573894843583021e-01
9.576947894173244435e+00,1.154551901337059832e+02,2.843110484333388754e+01,1.659409204519825048e-03,6.361652794665969557e-01,2.173952866091214187e+00
7.747484864590601816e+00,2.060415356008971912e+02,8.565283321381434689e+02,1.862271287857710195e-04,2.462980996995989547e-01,-3.810492477592977600e+00
1.142187930601610973e-01,4.522542582854469373e+01,2.728930137147367532e+02,1.024969343232189203e-04,7.605240697698414931e-02,-3.504585705877547724e-02
7.322695915039528103e+00,3.614826015891114253e+01,1.645548862357137239e+02,2.149280452033103868e-04,3.897745963241208006e-02,-5.184871447445985382e+00
6.506162206794625646e-01,1.064856199746317174e+02,1.144930400348787742e+02,1.193465764604114207e-04,2.384372464095708688e-01,-2.607674415368830406e-03
9.405257864388041344e-01,1.235506045207204693e+02,2.944754509225930050e+01,6.577050364782484684e-03,1.189292892186644482e-02,4.894595364378391622e+01
5.030388863235279118e+00,2.937928704508628357e+02,3.556057711728934834e+01,5.777607762464553225e-04,4.296352412828300382e-01,1.746868717607854116e+00
8.411768469994035380e-01,7.464985896940116561e+01,3.101922734237621171e+01,2.618456046594862426e-04,1.776845654946438910e-02,5.408469615710884693e-01
2.416628246352889420e+00,1.697693204305623738e+01,4.583025524589904762e+02,1.040952509227820221e-03,1.784465045181049883e-02,-6.221453491866295593e+01
2.123353608744799892e-01,4.739407328037731872e+02,2.578351192060080734e+02,5.625353116442736133e-04,2.760677752312711286e-01,9.350233293168114246e-02
2.186251155376584876e+00,3.338735486651205520e+02,1.237676024845707445e+01,1.116717691900417746e-04,3.400350187132397672e-01,2.308322273019080828e-01
8.446469453283834694e-01,1.078616841420227601e+01,4.016584839655807286e+02,2.326137898717007917e-04,5.892274556967612709e-01,-1.303354661082649635e-01
4.161966040343467732e-01,2.950027653451212473e+02,2.711400905503519425e+02,2.437842996937884636e-03,2.545483594824184473e-02,9.511589198195441464e-01
7.942146703980608180e-01,7.273547023707874359e+02,2.519241000676449573e+02,8.255454402022014164e-04,1.252422363841428597e-02,2.488944466235824748e+01
6.156332771854149399e+00,8.030594245087601166e+02,5.179096250089857989e+01,2.453908412389827235e-04,4.662601767412147963e-02,2.434149623502036874e+01
5.481285052809446334e+00,5.984464567406212154e+01,1.429243456205580109e+01,4.424465633609545511e-04,2.463160536046134566e-02,4.484974301156270826e+00
3.138393738289991131e+00,1.964592884628354739e+02,1.350296908629488826e+02,2.104334016866416814e-04,4.322946335002465085e-02,9.384689981566040062e-01
1.745722959364383042e+00,2.770986762056628194e+01,7.097405239636544820e+02,4.800259101825110923e-04,5.195322454129519540e-01,-1.100098042087011008e+00
2.774648093935164761e-01,1.161637972871042379e+01,3.046832081627503612e+02,2.216394669453708346e-04,1.176131277360690647e-01,-1.532377870837104139e-01
2.628157922373955291e+00,1.718755052299361807e+01,3.312784259180575219e+01,1.205938895042548472e-03,1.952372345753245753e-01,-2.587678917650414467e-01
7.048700197959015812e-01,2.368700855417404227e+01,3.834334005556092393e+02,2.244933337803875592e-04,2.109206099673649193e-01,-2.698919411158258730e-01
1.614739537582136064e+00,1.108755506749516861e+01,4.154902526480560709e+01,2.247253720211154007e-03,2.454317167985405751e-02,-4.503755053315767753e+00
8.753205559786592094e-01,4.228443817417092419e+02,4.781167702157228518e+02,6.941877934364752397e-04,4.156581155658346793e-02,-8.080087578482558763e-01
4.052553711260598490e+00,7.343178813317002778e+02,4.752421007041913299e+02,2.200022336647128622e-04,1.197840401867849083e-02,1.928340523389433514e+01
1.491290168271789396e-01,1.588284854152047956e+02,3.024414024693630836e+02,1.962327335023401204e-03,3.708172499217289586e-02,-1.133358179108933772e+00
1.102988928760548215e-01,1.129540269488673943e+01,5.732710913874657876e+01,2.735341077221254639e-03,6.054347190706816512e-02,-2.293888971194960602e-01
1.740677185201341126e-01,6.538389882798294366e+02,1.230991126664817870e+01,1.732888449727068222e-03,9.853686972700770319e-01,1.963841475023700989e-01
1.298494557296213658e-01,2.359388622439062146e+02,4.616571286524988409e+02,3.910653281874010940e-04,8.822838537655119939e-01,-1.299115670183859615e-02
5.863961283526705870e+00,1.927134027303256119e+02,3.757437404033099426e+01,7.423947643028705121e-04,1.058264315323936486e-02,6.381942848735826601e+01
8.489493347795850298e+00,2.839366827323598272e+02,2.682076647837547156e+01,4.084631770746163099e-03,2.259729060320493921e-01,3.945547482856650845e+01
9.119708424973250516e+00,2.165619592731685543e+02,1.359140320265618698e+02,3.169872070720679974e-03,1.318548101689457318e-02,1.768153319883728898e+02
3.968139401046702486e-01,6.457857648452855983e+02,3.401531041245883102e+01,1.435313654268951643e-03,3.100451924257662806e-01,1.123821235507844296e+00
4.725426105184029613e-01,1.455826175859138161e+01,5.068243870160858222e+01,6.827833557116248266e-04,1.843594999161881631e-01,-6.322026928437117499e-02
5.202851709561511218e-01,3.663689044870697842e+01,6.632050855074636502e+02,1.961342939308176412e-03,9.073475420876547792e-01,-7.046762966026872688e-01
2.821126554430309241e+00,3.237749787767656358e+02,2.676362942551508581e+02,1.430165788000488923e-04,1.207339314549290832e-01,1.876038914100107424e-01
2.491247450738764080e+00,9.563516872573152341e+02,4.061319136660970344e+02,1.702900005844072489e-04,9.849071717219450850e-01,2.369992154197197443e-01
1.816538724626270307e+00,8.351470799457621297e+02,2.665787234402497674e+01,2.736817082273746305e-03,1.936046128272575495e-01,2.076103299949627612e+01
5.016043470937597837e-01,1.490827205765770600e+02,1.309926287818085484e+02,8.447973060005952578e-03,4.254301194163746108e-02,1.801882007994608514e+00
4.096008261883623547e-01,1.277368148980428586e+01,9.095908687557019903e+02,1.723969975270171805e-03,3.373539160073732446e-02,-1.877191974511621098e+01
8.635027610462588044e+00,1.938176502264463608e+01,4.152415016242935621e+02,1.011134802012139900e-04,3.582518746694047240e-01,-9.647741283190534034e-01
1.474705995939765923e+00,9.589992756077106151e+01,8.487141257829721042e+01,7.841072903350660914e-03,2.359610804666664452e-01,5.404525859607758331e-01
2.569463464577710909e-01,2.378098261081054687e+01,2.099821004393733972e+02,1.029912476127090948e-04,7.078297459077616260e-02,-6.961394411523572079e-02
1.920386623918537983e-01,1.342420739498220961e+01,7.594358255857862332e+02,2.626145720891795345e-03,8.046282941316362791e-01,-4.675819998080566475e-01
3.800014542672579543e-01,1.222138691302687974e+01,1.089164194611514915e+02,1.222298227556659902e-04,1.440519351838646933e-01,-3.117794651190563399e-02
1.597165667535695999e-01,2.576837987534000263e+02,5.181169743681201112e+01,2.628808700515873013e-03,2.700547038578546277e-02,3.200771715338425860e+00
1.009065391248338717e+00,2.666003982142855762e+02,1.566287722440416417e+02,4.550194614421119803e-04,2.072012289216768055e-02,2.436899408540839307e+00
9.153505566833088913e-01,2.836724463028913945e+01,5.913871899249633657e+01,3.621574856545517040e-03,8.391366958708686152e-02,-1.215627477507415399e+00
3.855936027375429287e+00,2.591243461112054902e+01,1.116522054832767310e+02,9.724640507750536818e-04,3.056973900212731632e-01,-1.051705060120641022e+00
1.137809202991310942e+00,1.799657945316782559e+02,3.332754163845365838e+02,3.411204418970196139e-04,3.191206000808517046e-02,-1.864626105619306307e+00
5.883973914818659168e+00,4.779484008928997127e+02,5.128666133826770590e+01,5.701425953931700541e-03,2.558078127695502246e-01,5.595309606388956780e+01
1.831418146250775036e-01,4.728945267867823645e+02,1.826628877214352542e+02,1.051058041873121187e-03,1.188812210011010520e-02,4.699435680603586185e+00
1.526715136990851374e+00,1.315041160964508649e+01,5.637093958120695447e+01,1.255657564703253209e-03,3.908679538188544050e-02,-2.119772391368176301e+00
4.811283765001196144e+00,1.823614254461685391e+01,6.165652161459453282e+02,9.384046039186322210e-04,1.192694786365101900e-01,-2.264967043758785437e+01
5.668684030107653982e+00,1.279188897033853145e+01,6.053575241826726483e+01,1.986880291771305363e-03,8.335998353473510480e-01,-6.450804665665491600e-01
