4.423002943933789233e-01,8.336038836551548994e-03,-1.142042076456298680e-26,-3.703011519209940198e-18
9.893094871351268971e-01,-1.787095845320570142e-02,6.867127407031486425e-24,-1.067704625897380723e-14
-2.481856585876003329e-01,-4.170404713838238471e-03,-4.274796755377808777e-25,-3.891045922272646056e-17
-3.886184156909555654e-01,2.850166991063150454e-02,9.582812066457038354e-26,-9.334319334027391260e-17
3.352544092190872238e-01,-1.603264218464765106e-02,1.840518539088241022e-25,-8.699930738415101588e-17
3.268723113713001283e-01,7.464497808324346319e-03,-1.466307189811226097e-23,-3.146296834089315350e-15
5.282784174517640707e-01,7.030595967803779378e-02,-7.927154151506471058e-23,-2.589216183314177282e-13
-2.657700960996443040e-01,1.775320674451285555e-03,7.599285493762109144e-26,-3.153201213651449293e-18
-2.375621138606096583e-01,5.517386697527511957e-02,1.516309409760107319e-25,-1.747810865644186860e-16
9.252174265587143065e-01,1.060024937523547416e-03,-2.139942624861782515e-24,-1.845686842466165605e-16
4.485674647559974026e-01,7.441440269226240467e-02,-2.660632958641688462e-26,-7.810264421573670586e-17
3.442265569373195166e-01,-4.766061945223445777e-03,1.114823502493326611e-26,-1.608444839789315887e-18
9.057260307410386346e-03,1.797170909142893191e-03,-2.601708854791750346e-24,-3.724267996554705960e-18
5.277160494791968137e-01,-1.401192569081954539e-02,6.965709039366106714e-25,-4.529595893059049978e-16
-8.572837369330783552e-01,5.831958644582437012e-02,3.162279528532295376e-26,-1.390385652560916127e-16
-8.621737636901480872e-01,-2.591847012444060960e-02,4.613177882429305562e-25,9.065679629607229992e-16
-6.786120720399488881e-01,-2.408007909575896055e-02,-1.993144285019392585e-23,-2.864271814012576776e-14
8.193472339314720188e-01,-3.183418579419418186e-03,1.518927665795978644e-25,-3.484133852682897769e-17
4.124409087677187724e-01,1.156879512663471768e-03,6.179883842362884945e-25,2.593141274034033668e-17
-7.514991731076530179e-01,-1.813016989250290601e-03,1.343787100550915037e-23,1.610114825868878977e-15
4.746952036134963748e-01,1.376233885567913415e-03,4.405003285233743696e-25,2.530750476921911602e-17
5.852081644395512594e-01,-1.350562891588141671e-03,3.536024866039306583e-23,-2.457743181849636047e-15
1.978412219898191271e-01,-1.502889765984934470e-02,3.271985773802143038e-23,-8.555616709792399198e-15
-6.201653877938495540e-02,-1.212190596203893906e-03,-6.324758988381306322e-24,-4.181368236926820632e-17
2.217654281635381697e-01,-5.561741962632747206e-03,6.735171685382573533e-23,-7.305489994056987305e-15
-1.597964695385667433e-02,7.704105556495590215e-03,-1.902445003216997210e-23,2.059669394789039325e-16
9.411037298410083185e-01,-9.587499110618543166e-03,2.243743268168920079e-26,-1.780377079547654544e-17
6.582521149110398540e-01,3.944262223281098240e-02,1.154451355133668733e-23,2.635904560053961778e-14
-9.341796627124760999e-01,-5.301767293896707950e-03,-1.603138719436327450e-23,-6.982616234703807718e-15
-8.736072680729600748e-02,-6.572370574818127247e-03,-8.726958965440799303e-23,-4.406534912768839595e-15
5.749154597492396324e-01,-1.516634576300024840e-03,4.063108804482777902e-24,-3.115583481855632969e-16
7.997682187111720964e-03,-1.288729930514565317e-03,2.392987402537381215e-24,-2.169014572467555375e-18
4.026401883028998263e-01,-4.098953688797947470e-02,7.296189907425968637e-24,-1.058966598051785158e-14
7.572787830103246964e-01,8.964935025623739506e-03,8.582458684700021118e-24,5.124018124815488124e-15
-3.530153493405789877e-01,3.106406046610782692e-02,-3.440000277288256043e-23,3.317464544382414092e-14
-3.216914681042277735e-01,-1.758492382359424372e-02,5.204410965580407308e-23,2.589092803714914267e-14
7.380358402524123118e-01,3.809331499700134571e-02,-2.698279010442146980e-26,-6.671278570511504430e-17
-2.541396707926948384e-01,1.486111647278079689e-03,-5.354214926387142796e-24,1.778343704121713916e-16
4.649267740068596666e-02,-8.358539256836954034e-02,4.560360042183805674e-26,-1.558511730528722105e-17
-1.934523386505233589e-01,5.633968020932645510e-02,6.354464516982432206e-26,-6.090645480005631088e-17
5.737273341767008539e-01,-7.563153505495420238e-03,-3.422007252232123304e-23,1.305826213825885354e-14
-9.141520767829647287e-01,3.566335821644067792e-03,-7.266643088030038794e-24,2.083389716038880281e-15
4.197022990869592185e-02,7.296293197825961911e-03,-4.669965600286996816e-24,-1.257631213309766473e-16
-1.304696745085971443e-01,2.021870851352135755e-03,-5.849411526613794980e-25,1.356972876796568825e-17
-5.482859935617330205e-01,-2.587881566610181726e-03,4.215207415693282970e-25,5.259766911615971272e-17
-5.466608223079381101e-01,2.779925801908511920e-02,-2.267381636628751766e-24,3.030203392573248096e-15
-8.287602603763539744e-01,6.019657865335634184e-02,1.658508916702957255e-26,-7.276366028561670965e-17
-3.770644605900950186e-01,3.430850101338811520e-02,6.873729506043932381e-24,-7.819982524689003475e-15
7.075032369754958861e-01,4.695918306442600082e-02,-1.952631755063317362e-23,-5.705126944941326176e-14
-2.647640791564922491e-01,-4.726746993683146603e-03,7.553565606066031305e-25,8.313222916390063671e-17
1.875910285394861710e-01,-3.570321554280063252e-03,4.900857974019737461e-26,-2.886606024148531714e-18
-6.424042020959790378e-01,9.138151501022970247e-02,-6.653461620624539734e-24,3.434870620965354281e-14
3.736355771343280452e-01,-1.668890498678044301e-02,3.875657248168020464e-23,-2.125286224921741683e-14
9.437324860354594502e-01,-2.917630860046007118e-03,-2.090176596564399199e-26,5.061255129396792459e-18
1.066329766774725130e-01,-2.064402564892283895e-03,-1.062148087133578190e-25,2.056207762747768779e-18
-6.418077561030566258e-01,1.686770957551188494e-03,1.789742620017146823e-23,-1.703913942407200960e-15
5.816573498627253258e-01,2.362531416061929880e-03,-2.236476872090391247e-26,-2.702745943966857990e-18
-8.528160205433008567e-01,1.426044598479222136e-03,5.824395174287760352e-24,-6.229243272635198955e-16
4.714339634239519405e-01,-3.743563229805074808e-03,-1.171575460591338453e-24,1.818328336886018917e-16
4.282602658990493083e-01,1.815927194319830185e-02,-5.295283090683333637e-23,-3.621524252533279507e-14
1.224596844903935722e-01,1.076474609577984971e-02,2.080152934630158635e-25,2.411505146307409302e-17
