-8.395241117926133603e-03,1.994456269087468633e-02,-8.418754859793207253e-08
-3.168985074991388130e-03,3.441327980507933194e-03,-1.841761271116863813e-07
-2.287259225272612450e-03,3.837399353508788233e-03,-1.192113477697707933e-07
-7.893270776738679773e-02,7.321814101293047140e-03,-2.156142755185121351e-06
3.835113383213087368e-03,3.410348352629466451e-02,2.249151312374275286e-08
6.383859812519858401e-02,1.847385420695561026e-02,6.911384230031807977e-07
6.028713963130533440e-03,3.500290218707281104e-02,3.444766846169022217e-08
-1.028453846250227581e-03,9.020670197820851444e-02,-2.280264414998998764e-09
8.764464802476050476e-03,7.364773907329307846e-03,2.380154728738359507e-07
8.280192849608916661e-02,1.340954301711095795e-02,1.234996373051655358e-06
2.121673584431649478e-03,5.267232044831767802e-03,8.056294360634810833e-08
-4.717876173304646863e-03,1.505819697697941689e-02,-6.266322933096001242e-08
-3.243962680378010416e-02,7.697508938980761328e-02,-8.428782660567982682e-08
6.935506626155682475e-02,1.564994155876822408e-03,8.863488366682957870e-06
6.154783790670653558e-03,2.432309813923339697e-02,5.060962477132160257e-08
-3.919857983254755075e-03,1.610505646927540974e-03,-4.867963228406364095e-07
-8.264023619709130047e-03,9.641682388034836237e-02,-1.714264915543853373e-08
3.849036021848178252e-02,1.204416496435533127e-03,6.391672119817178758e-06
-4.070584344800469781e-03,2.478785327282840775e-02,-3.284407607430326925e-08
1.749129043189418279e-03,4.133088243200357809e-02,8.464209056705981538e-09
5.105208464214824882e-02,8.256153897186174762e-03,1.236730037560557894e-06
5.372528961263321051e-02,6.242994359374825879e-03,1.721175006114768624e-06
-1.976390620577455487e-03,9.349032596842795848e-03,-4.228100661259514038e-08
-3.903658727170020853e-02,7.049624760093173292e-03,-1.107503354384230319e-06
-4.508924953496499730e-03,2.554450882795404956e-02,-3.530324760228138536e-08
-2.663229029639049925e-03,2.544002996986560218e-03,-2.093775461101967942e-07
4.018786028509643837e-02,3.085427422899770372e-02,2.605066155926629158e-07
1.743072461571524082e-02,3.667529509980391872e-02,9.505632781822082640e-08
-2.133565601936018852e-02,2.460961357016979573e-03,-1.733965350272347061e-06
3.545310110639721818e-02,1.731661861655380951e-03,4.094777848835095989e-06
5.667412511348283305e-02,3.790146732990679057e-02,2.990666658563572080e-07
6.032999619188573505e-03,4.832522285754892524e-03,2.496885576064093242e-07
1.238270791771580066e-02,1.989102270262435926e-02,1.245081338856866059e-07
4.459565420303373412e-02,6.567526255656254419e-02,1.358094310190103811e-07
2.725274918283572198e-02,3.044685529365447844e-03,1.790222801371625378e-06
-1.973935725062144018e-03,2.591595049526573130e-02,-1.523368859662402375e-08
2.811976703654701665e-03,5.854678427270079005e-03,9.606117187560335595e-08
2.943101539162042753e-03,1.100059086141588673e-03,5.350919796025870618e-07
7.282968790473742793e-02,3.012030935727284114e-02,4.836021566594798432e-07
-1.073283582673359264e-02,3.339926259408973475e-03,-6.427126029730678283e-07
-3.600318808782598974e-03,9.568748211202758591e-03,-7.525321185068903596e-08
-2.477344779894470866e-03,1.451585993007045369e-02,-3.413366267111492230e-08
-1.024025454473079938e-02,3.746378349412604614e-02,-5.466864696256440085e-08
1.010757893337978826e-03,2.254528547726009080e-02,8.966658109556523853e-09
2.877316560116986721e-02,2.629171636788349420e-02,2.188809247468194224e-07
-1.601434556824035986e-03,4.947943903258060147e-03,-6.473268731232369670e-08
-1.286332579271562415e-02,3.920782320620220737e-03,-6.561751001313439495e-07
-2.923451108065655470e-03,1.565122420546023307e-03,-3.735826775084769591e-07
-4.590560523326470306e-03,6.871620230927330542e-02,-1.336120957628761735e-08
-3.739438098923664709e-03,3.437286158420253812e-03,-2.175854584291626824e-07
-8.236692039736907833e-02,3.798978715417421648e-03,-4.336358468729966437e-06
1.066675114894025068e-03,2.882153266350633361e-02,7.402088948232861076e-09
2.531312694132774668e-02,1.216114052341058654e-02,4.163041098560934122e-07
1.255066590985507054e-03,4.744270953817613518e-03,5.290984543704165306e-08
1.962485897895390602e-02,1.984970603899032654e-02,1.977386993790312707e-07
-9.720306252874774677e-02,7.500872914193318364e-02,-2.591834992653481146e-07
1.953742842209199582e-03,3.222370599158591673e-03,1.212637855473736090e-07
1.818766030454211941e-03,1.062646449176938256e-02,3.423160380158555420e-08
-2.382748319082955875e-03,5.893328301394244392e-03,-8.086428387657647333e-08
4.383763123080262197e-02,5.055313757757333958e-03,1.734355699679665367e-06
-2.164010153670433648e-03,1.622214806096670394e-03,-2.668026515510936263e-07
3.857043221644728542e-02,1.048645970526909232e-03,7.356391286509369547e-06
1.203043893641515642e-02,1.093632904202506036e-02,2.200133900285147137e-07
-3.319158098959548026e-02,2.116718795222884576e-03,-3.136201667312614394e-06
-1.649245278390274946e-02,1.250435432236947537e-02,-2.637929509810694152e-07
6.578702022553382933e-02,1.914634039303362775e-03,6.872166105704262374e-06
-1.021822731603107227e-03,5.527708762929888636e-03,-3.697171653174367714e-08
1.642267825307626699e-03,2.633116780732922772e-03,1.247421059581469178e-07
1.699245912411956674e-02,3.215180470412814379e-03,1.057036750325516784e-06
-3.285790321099820582e-02,8.310315650654719055e-02,-7.907906654458559677e-08
-1.240026819169635398e-02,1.519821414362904077e-02,-1.631840572609413196e-07
2.098123307390658762e-02,1.698212028440913846e-02,2.471031625262934575e-07
3.185574298043642328e-03,1.743546375288676509e-02,3.654209509951102984e-08
2.286793458938838394e-03,9.063356593982505038e-02,5.046346669439248788e-09
-4.221547947942400764e-02,6.258534095872889981e-03,-1.349081888468120250e-06
-8.609187351918028142e-02,6.444139245502862601e-03,-2.671999982743692954e-06
-9.720089446135718458e-02,1.458243924035276459e-02,-1.333150850235012053e-06
-7.360030785387987329e-02,4.750612839943546550e-02,-3.098626286671627486e-07
-9.761982139065495875e-03,2.211436152848591033e-02,-8.828823029687897656e-08
-2.588634376810640750e-02,4.716206894502505964e-02,-1.097784447014882301e-07
-2.385042267786180448e-02,2.500309317318409434e-03,-1.907838237895477594e-06
5.387261193877466992e-03,3.531967253238123272e-02,3.050637271634807339e-08
-3.102374193421916782e-02,2.211953434645234744e-03,-2.805158512555948072e-06
-8.023465799404172483e-02,5.044403434512913231e-02,-3.181203130669642705e-07
-3.329254094373445497e-03,2.249441816662720115e-03,-2.960134102887821159e-07
3.996581597717215918e-03,3.031245535525498719e-02,2.636979637137771298e-08
-1.215677340320435972e-02,1.939698286380128409e-02,-1.253497140979935219e-07
1.966629951204212304e-03,1.172231029845153052e-02,3.355433560018234204e-08
-6.066598836142338830e-03,1.126590553211060091e-03,-1.077006638844692556e-06
-2.013459991361930910e-03,7.906100073896682456e-02,-5.093542159977943515e-09
4.132273293144601151e-02,6.427181112202853819e-02,1.285901510429596918e-07
2.586511578366026964e-02,3.071219519058260381e-03,1.684390470507782562e-06
3.078743529629966724e-02,2.983567060284013708e-02,2.063844234779835537e-07
3.131840019031440804e-03,1.922308981714370216e-02,3.258483920887254305e-08
-7.435785198744264413e-02,8.925119117737617680e-02,-1.666295504641833586e-07
-1.010779165430235500e-02,3.083441927929260126e-02,-6.556313564218947999e-08
-1.644808784481128052e-03,1.035887626832511770e-03,-3.175718355504531919e-07
1.333730777685628553e-03,2.190740569784020014e-02,1.217633058125559314e-08
3.100902889274400470e-02,3.894085155905861739e-02,1.592655806833247488e-07
-3.408185184589675350e-03,2.809062393169587789e-03,-2.426615720484618405e-07
-5.843233900579298395e-03,1.177409709713446787e-03,-9.925785057465522756e-07
4.492160826054607259e-02,2.279164222786216314e-03,3.942020563672199274e-06
1.275072912954085431e-02,7.451365281832308951e-02,3.422459945309944835e-08
-1.205588142459698697e-02,3.465612100957447990e-03,-6.957580255200618848e-07
-2.276238833278699386e-03,4.161057433196538660e-03,-1.094090699343146857e-07
-2.356601536515157223e-03,6.007590048003298017e-02,-7.845580366388473513e-09
-1.412886214402585012e-03,1.743544495465954589e-03,-1.620740037627964837e-07
1.863826108029940573e-02,3.751110796127907904e-02,9.937673111745222952e-08
-9.691223013511185425e-02,1.828655635502566580e-03,-1.059951190675015832e-05
3.861581696774242685e-03,2.026666784214999680e-03,3.810852027169761128e-07
-1.884251412434994125e-02,1.452706460707901652e-02,-2.594180494876351668e-07
-2.600756211526332115e-02,4.138883386710648371e-02,-1.256769586235977798e-07
7.936205451311476033e-03,4.701344392010825546e-02,3.376214605115590805e-08
-9.780357275049952892e-02,2.343459591503876255e-03,-8.347116185580985657e-06
-1.954364790246845493e-03,2.991526414539416243e-02,-1.306628106764968550e-08
-7.746729333383420291e-02,1.396614230318816768e-03,-1.109382031856864095e-05
-9.942436733659371778e-03,9.613810679289179137e-03,-2.068409285701233938e-07
-1.181738743364549489e-03,4.323532513891729240e-03,-5.466658606067700943e-08
-5.286327322563728198e-02,5.428902361300730860e-03,-1.947516867404621156e-06
1.328152895231627696e-02,9.202680863116054211e-02,2.886509026559926370e-08
-5.424172920583870960e-03,8.362261198870464540e-03,-1.297325652276672341e-07
-2.048234619351556492e-03,6.447316667929954559e-02,-6.353893172994601981e-09
3.965931300437993724e-03,2.214214009200769859e-03,3.582323490174492989e-07
-7.427176314292432968e-03,3.752816654414458785e-03,-3.958271639160867230e-07
-8.050056511867101361e-02,5.767397977887835439e-03,-2.791632312008280157e-06
-1.178385882776846524e-03,2.963835843782933448e-03,-7.951930819952803839e-08
-8.117892590801027708e-02,5.321695063187662986e-03,-3.050931967042082190e-06
-3.994058122012109600e-03,7.278254340951605117e-02,-1.097555171839623826e-08
1.584743475929884914e-03,4.042947424239600775e-03,7.839711608334500567e-08
-7.148991398458168223e-02,1.522578832166995161e-02,-9.390834677499773634e-07
