-1.031773742409130966e-24,9.958778097943844776e-02,4.134663731050667757e+00,-5.611493067491547666e-26
3.685248940934230090e-25,1.297829789238707024e-02,5.545693638778184997e+00,-3.540044770763030998e-27
-1.940379723010491100e-24,3.582219088821023221e-03,6.296556655158241922e-01,5.617900094896543116e-27
-1.698673011211425990e-24,-7.352640654266147900e-03,5.312478579123190769e+00,-7.053156879613673964e-27
-7.212322904255410128e-24,1.616960057231543041e-03,3.378741903568596716e-01,1.100268350790461157e-26
-3.180822971143919504e-24,-1.669534780654314274e-03,4.929147885726759881e+00,-1.142104206347365535e-27
-2.974282798714307240e-25,3.482454087583098604e-03,2.955381978986697966e+00,-1.017874619331357475e-27
-2.339561277144633359e-25,-2.615669997127656205e-03,6.159452894919539290e+00,-6.072735933011380160e-28
-3.725169220742004507e-25,5.077584728223934717e-03,4.411555231368201824e+00,-5.604787977932015732e-28
-1.447686820220617004e-25,-1.735010586265131431e-03,1.751120712272456581e+00,4.504794701304301754e-29
9.034908612299251925e-24,4.164132876963667906e-02,3.830829493275758946e+00,2.903451730099022197e-25
-2.196236710824127970e-25,3.920141669631420009e-03,2.973937228358699336e+00,-8.488841993939742784e-28
3.136432824416045314e-25,6.275796197517750918e-02,3.277836354833243870e+00,1.950120858951196235e-26
4.171948586826937070e-24,-9.762004592050875507e-02,2.062914658028195680e-01,3.986306647816776412e-25
-4.442670007931574125e-24,3.361391217576239349e-02,3.217258199745515856e+00,-1.489082299445833724e-25
-4.785978702674827638e-24,-3.885182741963712216e-02,3.086207763094741985e+00,1.856589011386280647e-25
2.067645700273409569e-25,4.519340638766312576e-03,4.115040315736169241e+00,5.255776126288593074e-28
2.049371293360341291e-24,8.501612980179946294e-03,6.009462156689938439e+00,-1.677432454864312446e-26
-1.576422610264461320e-24,-1.692055777094468669e-03,1.394946168736056258e+00,-4.666480765382788143e-28
-1.423151266503114514e-25,1.745045376073142696e-02,5.327763537259972537e+00,1.433615113272956496e-27
-4.405848035388713267e-24,1.160097666060753334e-03,1.186183346909423841e+00,1.917729642952016669e-27
1.133564939657000023e-24,2.011861446684770627e-02,5.836950731213204069e-01,-1.902985157451003097e-26
8.540304631419151618e-25,1.980933016210885758e-02,5.869700104564462784e+00,-1.549204350679021301e-26
1.101463941566020799e-24,-8.102053398147009144e-02,5.066982846434103571e+00,3.098539365355019062e-26
-6.224671921549556450e-24,4.680960029124545292e-03,4.870532173192356318e+00,4.588705215860347898e-27
7.420726668888741016e-24,3.478949629181394762e-03,9.845241173809411717e-02,-2.569131804123190736e-26
-1.760948127124966895e-24,9.422623245263786473e-03,5.271703627713767659e+00,8.804203229525940886e-27
-9.152572159585748292e-25,6.773107771054308335e-02,3.114412985598324912e+00,-6.196846145608865695e-26
-2.219828476608734108e-24,2.554964148263596125e-03,1.883916584684392381e+00,-1.747009930176707815e-27
1.651595590456875070e-24,-2.434447932344564053e-02,2.330977548281594647e+00,-2.770490723619244175e-26
-5.044386992346318775e-24,-1.207739124976090882e-03,1.823418588732155898e+00,1.522733787410250030e-27
7.463313738686423184e-24,7.958923374798532180e-03,1.633921521743247451e+00,3.747143175287992684e-27
-1.544067361098142183e-25,-5.577934904937816019e-02,1.987591519140077256e-01,-8.443143192345922468e-27
-1.498393850304363758e-24,1.871150546209707699e-03,4.201105251743225466e+00,-1.371852608353276216e-27
-6.731705300395331576e-24,1.539900847725657503e-02,5.573986915915942753e-01,8.797074948919033358e-26
2.277823758668756913e-24,5.770822113177059842e-03,2.067127709305534466e+00,6.259645733812164922e-27
-1.079180496348592148e-24,4.949876450946907869e-02,1.489223946822145761e+00,4.352610818849758331e-27
