1.104211865082426636e+00,8.981975187011084216e-01,1.141784710884021115e+00
7.252449674569290128e-01,1.031490040744968084e+00,7.730401238614719173e-01
9.738977452535799717e-01,6.345004518324008913e-01,1.395272170755747609e+00
1.457423108190166738e+00,1.513739864454090478e+00,9.951996043776927259e-01
1.754698634340204344e-01,1.372656315815086181e+00,1.780545485164038710e-01
1.279408562471193056e+00,6.223643608914612990e-01,1.643079580840841381e+00
9.111347525171885620e-01,1.324924446160866909e+00,8.147014386556333809e-01
6.991904848201183631e-01,1.293121395272830432e+00,6.692330381759220570e-01
8.295502086781179063e-01,5.677756405912507409e-01,1.371672218752092887e+00
1.413907087184377520e+00,9.238540876746829111e-01,1.237849657522185565e+00
1.093873831594809110e+00,1.296553481489466586e+00,9.229001417707312083e-01
2.489804432478857354e-01,7.768422701815944631e-01,3.515050750281014103e-01
1.483235858144653863e+00,6.181801662173517231e-01,1.718857292752107302e+00
7.480191301710831242e-02,1.543782244371204371e+00,7.475945227398787807e-02
6.228496431841245018e-01,1.546738019655580887e+00,5.835209248941296556e-01
8.846128650613158673e-01,1.143169492159607614e+00,8.502309373679792781e-01
1.107888771588550814e+00,2.171086341103221073e-01,4.153800709417282633e+00
5.998879191426920165e-01,2.310595690884341136e-01,2.465186137804580291e+00
8.833110587827929239e-01,7.035509843498576332e-01,1.194634377279488069e+00
8.743549904527533334e-01,2.819308451153053063e-01,2.757369392663933549e+00
3.733077874451206091e-01,7.405284373043421464e-01,5.405502487584799010e-01
8.511574689418284212e-01,2.508776393717475073e-01,3.029329423119861087e+00
2.762259115125543230e-01,3.822243046701519487e-01,7.311995033780300801e-01
1.553016862294520628e+00,1.097907887826358175e+00,1.123094322706936765e+00
3.408103595240279393e-01,1.398772027363742065e+00,3.392583131882934699e-01
7.947619103133141127e-01,1.222715339403448870e-01,5.851552453948611010e+00
1.116883367162103680e+00,1.184289513669969596e+00,9.703170609466726937e-01
8.498691528825816355e-02,6.486300406127771812e-01,1.405153365015130995e-01
8.656852289204508555e-01,4.856307443103591859e-01,1.631522241926813166e+00
7.110232450593206854e-01,9.563922229015690002e-01,7.986730571837129533e-01
6.304229123316933414e-01,9.368762765660735292e-01,7.316343250477997939e-01
3.671719235212039800e-01,8.969598674314468445e-01,4.593830300696229441e-01
