4.762691090650845059e-10,4.800000000000000000e+01,1.419329332280183653e+00,1.003719102197007756e-11
6.727650809044814135e-10,6.900000000000000000e+01,5.067445590715370374e-01,2.008972928174404054e-11
1.718303553143341912e-11,9.400000000000000000e+01,1.378861561264431990e-01,1.329928889675827650e-12
2.809281258459232873e-10,8.500000000000000000e+01,4.723329641591889061e-01,7.264375120688911356e-12
2.236679883539098359e-10,5.600000000000000000e+01,8.880933190428055291e-01,5.147859750724700786e-12
1.195559778032415528e-11,8.200000000000000000e+01,1.749716056354291144e-02,8.333204243389566853e-12
4.579768868894063892e-10,2.600000000000000000e+01,1.225793534450406286e+00,1.871742938028623764e-11
1.121521713599192041e-11,4.800000000000000000e+01,7.737753574954328029e-01,3.343399674525780632e-13
1.161130034622686399e-10,3.800000000000000000e+01,5.531906143858913438e-01,5.815718242212134904e-12
4.790375606327405081e-11,7.000000000000000000e+00,1.360468478906075585e-01,5.045725014444304930e-11
8.711573579524256956e-10,8.600000000000000000e+01,7.454548112585205333e-01,1.493387309873700207e-11
5.162336420302448827e-10,1.000000000000000000e+01,1.283072638026181878e+00,5.383645664910827979e-11
2.872911642690531319e-10,7.000000000000000000e+00,1.148374754223697058e+00,4.499687202768257849e-11
3.572570725808795642e-11,8.400000000000000000e+01,4.370529617644099418e-01,1.004807217837194124e-12
6.280992508983400666e-10,8.800000000000000000e+01,1.480986594529567268e+00,7.166373290654412237e-12
1.678634725743643259e-10,6.600000000000000000e+01,2.790615879721929371e-01,9.233443979532689805e-12
7.950270226065201998e-10,8.700000000000000000e+01,1.323029305106014908e+00,9.426091343415037133e-12
3.292763938393239515e-11,6.700000000000000000e+01,3.562088636811163722e-01,1.409303263044380696e-12
2.669009033437630163e-10,8.000000000000000000e+01,1.551736555077858792e+00,3.336867373526068957e-12
1.294313187773980503e-10,5.100000000000000000e+01,5.986124760505543430e-01,4.503786335521484185e-12
7.759135391286989312e-10,6.500000000000000000e+01,7.838901921320193811e-01,1.690716781783655016e-11
1.225359701069178094e-10,1.200000000000000000e+01,1.256650090896338723e+00,1.073678318625346915e-11
2.911723065013264080e-11,9.000000000000000000e+01,1.511420724188401232e+00,3.240959111210644386e-13
1.650693797484139561e-10,8.800000000000000000e+01,7.688897428740622264e-02,2.442011939008578720e-11
1.812748778378566214e-10,7.600000000000000000e+01,5.915430614302417123e-01,4.277284346543956817e-12
1.607554991858963465e-10,8.600000000000000000e+01,3.484189077158758030e-01,5.475054184471751731e-12
4.666699844545910576e-10,9.400000000000000000e+01,6.475058318846393934e-01,8.230409273992316149e-12
6.327652396129107720e-10,1.200000000000000000e+01,1.464321864430241815e+00,5.303075256788884688e-11
6.058481302997603538e-11,4.200000000000000000e+01,3.510824441286332087e-01,4.194344418558121163e-12
5.479006650037359666e-10,8.500000000000000000e+01,6.814151224905873327e-01,1.023331373237490553e-11
4.158910599365262593e-10,2.100000000000000000e+01,5.538645615862751725e-01,3.765240756748188317e-11
6.180249981524804629e-10,4.600000000000000000e+01,1.023710216777167448e+00,1.573142223957921955e-11
5.934639607305223834e-10,6.400000000000000000e+01,1.335954380790733032e+00,9.534588045114946510e-12
2.157282622072842813e-10,7.800000000000000000e+01,1.567484351325372671e+00,2.765762120434930488e-12
3.241382205958047904e-11,9.000000000000000000e+00,1.464532556503040484e+00,3.621966149318952034e-12
3.451715185484995022e-11,7.700000000000000000e+01,1.466996532795971753e+00,4.507005334553570574e-13
9.078596243461167143e-10,5.600000000000000000e+01,9.586797134688208599e-01,1.980829982812239418e-11
5.523069149306973347e-11,3.300000000000000000e+01,7.589849687143550572e-01,2.431986231331345282e-12
6.427875407511300528e-10,1.200000000000000000e+01,5.699458154559701173e-01,9.927163736073543449e-11
5.110366222840075926e-11,1.800000000000000000e+01,9.759139401115439760e-01,3.427967794070832706e-12
4.480847524753554644e-11,7.700000000000000000e+01,6.441860486235586603e-01,9.689957056421979006e-13
5.614747117931057341e-11,4.800000000000000000e+01,1.290318359216980681e+00,1.217307413143238455e-12
7.909420810087487699e-11,6.000000000000000000e+01,4.920041042349213023e-01,2.790549739220078775e-12
6.976557287730040698e-10,4.900000000000000000e+01,9.440643109713099390e-01,1.757873730537765013e-11
5.083230865801510777e-10,7.500000000000000000e+01,1.097812038914966148e+00,7.613506938382922193e-12
2.920522668220853658e-11,2.100000000000000000e+01,5.586636228499435031e-02,2.490673649067555581e-11
1.768235496599262856e-10,2.100000000000000000e+01,5.449188417837791398e-01,1.624421788506748883e-11
5.064077488306519969e-11,2.300000000000000000e+01,1.495081789948759621e+00,2.208098972633225904e-12
2.023737002090099146e-10,5.600000000000000000e+01,9.889989296782515371e-01,4.325456210084002395e-12
1.057449597026818795e-11,2.500000000000000000e+01,9.254986488894417773e-01,5.294390329141512388e-13
1.210450309025149931e-11,7.600000000000000000e+01,5.444623305367515265e-01,3.074954026734576580e-13
5.836671101285663155e-11,6.000000000000000000e+00,3.876518568454980218e-01,2.573382276497634033e-11
3.266149368577497731e-10,2.700000000000000000e+01,5.855458796916955810e-01,2.188863305947585389e-11
2.005480434073019786e-11,1.000000000000000000e+00,1.129915741727408163e+00,2.217528892315197017e-11
1.713852359943374561e-11,8.800000000000000000e+01,9.630466735147650281e-01,2.372367218068787511e-13
6.157276641600253257e-10,6.900000000000000000e+01,3.942735446989389936e-01,2.323019146218146804e-11
1.003532574935580380e-10,5.600000000000000000e+01,2.129550892984864441e-01,8.478966772134786838e-12
1.927654967338279116e-10,7.900000000000000000e+01,1.396163669334248736e+00,2.477755170134761712e-12
9.685113763562743584e-11,6.100000000000000000e+01,7.065519126464586686e-01,2.445605168947064022e-12
2.660069127819505013e-10,5.600000000000000000e+01,1.261816457567133343e+00,4.986250977580444286e-12
8.669034988215296922e-10,9.200000000000000000e+01,5.910849611842082796e-01,1.690920997052292046e-11
1.207098960777268928e-11,1.900000000000000000e+01,1.261541159292028924e+00,6.669552505948755425e-13
3.218642361230051206e-10,5.400000000000000000e+01,6.886755035987568441e-01,9.378925391651900269e-12
4.883163859160274107e-10,1.300000000000000000e+01,4.431836681743819839e-01,8.759618884650114427e-11
5.034632468692322506e-11,2.000000000000000000e+00,8.647579905782002418e-01,3.308174069256189859e-11
6.999368290881817575e-10,3.300000000000000000e+01,6.807098579130510529e-01,3.370204357588744695e-11
2.075440921273197223e-11,5.100000000000000000e+01,1.329765549967641070e+00,4.190632974496392700e-13
2.468915686647301859e-10,9.500000000000000000e+01,1.009297989704767140e+00,3.070273783357389593e-12
