2.205195831484801090e+02,9.728278114435880142e-02,1.043491997533016580e+00
4.245019251589201303e+02,2.667242335221611804e-02,1.509991908441123687e-01
3.080156869975713562e+03,-1.907864691391467638e-01,5.605804927465852217e+01
1.467989479240798346e+03,1.339496617775230713e-01,1.316970934306607788e+01
2.288073057299903667e+03,3.567932216652466293e-01,1.456374552104376221e+02
2.222925629836772146e+02,8.035625462615056946e-01,7.176857282539823757e+01
3.023504683220383527e+02,-6.237961067131522208e-01,5.882554638941118696e+01
2.193935591642967324e+02,2.758524854229580936e-01,8.347331874040346378e+00
2.705176641509967226e+02,2.024313464500157589e-02,5.542697290722274628e-02
3.251007998934194802e+03,-2.674598767700319679e-01,1.162800802268536842e+02
1.790614036504676506e+03,7.145590137571726508e-02,4.571389146636293255e+00
1.944111081593497943e+02,-1.135872279075559599e-01,1.254151730069892556e+00
4.045037961286613154e+03,-1.384185280180132670e-02,3.875083446078805283e-01
1.964366197092228106e+02,7.135154767772042272e-02,5.000336738234589795e-01
1.940365043892135873e+03,8.377596241002234490e-02,6.809140535587941301e+00
1.042278619395292935e+03,3.897535461939603818e-02,7.916513998098748672e-01
7.421320725214768572e+03,8.651338439166381677e-01,2.777268119602504157e+03
5.286732807033528843e+03,-3.476349524649545164e-01,3.194509889303969317e+02
2.822948668985577001e+02,1.789855463679562025e-02,4.521774591317111180e-02
6.441314200925259001e+02,-5.679340393761479477e-01,1.038819962469530509e+02
4.381980450695620561e+02,2.175159001675920981e-02,1.036626860453981891e-01
4.817054417017107880e+03,-1.753008850944374752e-01,7.401500528678003832e+01
4.963797080903857022e+03,2.508518794792321399e-02,1.561775991067322567e+00
5.254686306506349638e+02,-7.621652890969787819e-01,1.526212938931963095e+02
7.583918273656821839e+03,-5.152878248094098362e-02,1.006846838716367465e+01
4.304418919743271545e+03,4.774094406004501107e-02,4.905310936395834709e+00
2.848827823103218634e+03,6.147315829119649466e-01,5.382787797702176249e+02
2.792990136608832927e+03,-2.723233468628991766e-02,1.035640815923217772e+00
9.410755721873871153e+03,2.206327466329670306e-01,2.290521896327619515e+02
1.403482033585575891e+03,1.190151103955837571e-02,9.939878352104962456e-02
3.624529365659023824e+03,-2.216904451423433731e-01,8.906674435824837133e+01
5.866805001754240948e+03,1.331129129069016648e-01,5.197709849184333564e+01
5.048554879554031345e+02,2.865002795192067020e-01,2.071987761809819162e+01
9.434699414502354102e+02,2.787590230459811580e-01,3.665691734076984432e+01
1.317238405806053379e+03,-6.226996719430848426e-01,2.553828109344699726e+02
2.138087315845458818e+02,-8.527392618765550214e-01,7.773703283898134941e+01
9.216480748725649619e+02,5.450264027405233858e-01,1.368895220898156424e+02
3.886211480427363313e+03,-8.100800684142296371e-01,1.275123730471737190e+03
4.897968239926598471e+03,2.494171105517279524e-02,1.523485960635613257e+00
7.801839345612217585e+03,-1.446525766559066117e-01,8.162427851162563286e+01
9.263477483497972571e+03,3.040613456120050753e-02,4.282195401914613342e+00
1.575789398374333359e+03,7.979789455735934733e-02,5.017080208515970696e+00
1.666327426358775483e+03,2.477740321316154737e-01,5.114956251672717968e+01
4.200278053213642124e+03,-1.716364000981889237e-01,6.186810865349308131e+01
1.999831152592641047e+03,-2.263975539923216568e-02,5.125152524480680594e-01
1.672404080629264342e+02,4.156210110692061532e-02,1.444462301786711145e-01
8.622407216372726907e+03,1.183938700883563691e-02,6.043060863159803731e-01
1.679688026556156331e+02,-5.239188763789742742e-02,2.305296138324385291e-01
8.818900412729170057e+03,-4.633549731219717693e-01,9.466993957242812030e+02
9.826664320699591144e+02,-1.517546436985265333e-02,1.131514448438565024e-01
5.589541882633590831e+03,1.224805466447058920e-02,4.192571241610746902e-01
7.581573906450936420e+02,4.596245962193816204e-01,8.008218238370682229e+01
5.115216301225569282e+02,-1.113664370497106787e-01,3.172069237885296378e+00
1.020514255570361115e+03,-2.951231210351802636e-02,4.444220007799642991e-01
2.485399927177110840e+03,1.247559981560169423e-02,1.934145564691615304e-01
1.370496526964488737e+02,-4.314935532801078555e-02,1.275841036229144743e-01
8.832029225355046947e+03,2.448833775286342329e-01,2.648189839838217949e+02
1.714213793223672383e+03,-1.000976381865571578e-02,8.587814409717255126e-02
5.877785090340933493e+03,-1.596580086430585965e-01,7.491436861180061157e+01
1.317088482560270904e+03,-2.986343964918059674e-02,5.873062362083271148e-01
3.047376383629257930e+02,-5.675333505976931647e-02,4.907709829798419521e-01
4.497484268228243991e+02,7.199893746593706567e-02,1.165713515720965043e+00
3.665799863101802202e+03,-8.240182240368323918e-02,1.244550112406940912e+01
4.314902733519004983e+02,-2.390561787003553929e-01,1.232937212747133415e+01
1.267836740080455684e+03,1.487456360043678538e-01,1.402561143760895845e+01
3.241549308909107481e+02,-4.194363505715645313e-02,2.851377830526011237e-01
2.728212567073504715e+02,-9.421743295685487407e-01,1.210906872489368880e+02
5.480835511755566358e+02,-3.401741321133535112e-01,3.171168680944051488e+01
5.378131976754626521e+03,-1.820762405706264908e-01,8.914726322638911427e+01
7.859441723806988875e+02,7.984113568746324663e-02,2.505042590945579573e+00
1.023134743288366053e+03,-3.735210411670820269e-02,7.137284028641806000e-01
9.105451018617699219e+02,-1.791534295272939267e-02,1.461240562809049681e-01
6.843014876295889053e+02,2.019238957033389070e-01,1.395060111905856104e+01
1.676551093204922381e+03,3.390498174039664470e-01,9.636377993393598729e+01
2.332468796825452046e+03,-9.691484663009002076e-02,1.095384200605221814e+01
2.749775721913512371e+03,3.065954900604971334e-01,1.292405513133128068e+02
1.909106555613491082e+03,-4.360216387773432345e-01,1.814747718239210599e+02
1.459150997003274597e+03,1.451048932814846815e-02,1.536152587798197966e-01
2.829944524917507351e+02,3.576144360285572060e-02,1.809580927702439945e-01
9.100515560011274374e+02,6.079937882076971722e-02,1.682032121611977349e+00
3.025649776349992408e+03,-3.772488977848649783e-01,2.153002924788089274e+02
4.609576296306793665e+03,-8.377195885199364978e-02,1.617440649081089177e+01
5.680988500677066440e+03,2.285722703385287269e-02,1.484024253089895717e+00
1.579864822850365954e+03,-3.372437504784152329e-02,8.984165724218170501e-01
2.054841456485847630e+03,9.551847560661046455e-01,9.373959851714481601e+02
7.193721565544425403e+02,-3.156958535685946282e-02,3.584770725136066649e-01
8.704790421673089440e+03,1.112879432185231582e-01,5.390444213158451703e+01
1.328889026879518497e+03,7.186429139640181096e-02,3.431507994089514568e+00
1.460693874794712599e+02,1.353927870707529769e-02,1.338814073844836298e-02
5.536565053704902084e+02,9.331111107414992445e-02,2.410333478027991472e+00
1.280229724368481072e+02,-5.635180174075318793e-02,2.032701105836526023e-01
6.354791024250247574e+03,-1.474748266497549233e-02,6.910461734560232605e-01
1.130024924553103745e+02,2.344202191755376530e-01,3.104903896192241941e+00
2.915746943879284117e+03,8.772982591093488047e-02,1.122055576661616882e+01
2.503193049379308377e+03,-3.062326621668800541e-01,1.173727738224781376e+02
6.335007616728690664e+03,-4.826470512322393880e-01,7.378642348316377593e+02
5.779498301146998529e+03,-8.153186286679039441e-01,1.920944756702784844e+03
1.165639280894774714e+02,-3.691060475793051521e-01,7.940292489708451917e+00
2.503773392341927320e+03,-1.110574138308145359e-01,1.544045649581260093e+01
5.923669173385938848e+03,-2.664790873179990749e-01,2.103231438007987890e+02
7.510838790594697457e+03,5.189374371138983921e-01,1.011319660464655840e+03
3.143456554846230802e+02,-3.397154224426229135e-02,1.813877667116081949e-01
8.812070416824143422e+02,-4.408091017898741609e-02,8.561484399971782677e-01
7.433581638031757848e+02,-5.316617737231289081e-02,1.050603858185778394e+00
1.560994159634278049e+03,-6.379261922977366162e-01,3.176231514647014933e+02
4.633164447659834764e+02,4.909259382906592806e-01,5.583154900312933933e+01
1.955105541823092494e+02,-3.044600918791274258e-01,9.061518037688687244e+00
3.854710050964068614e+03,-1.940702869425687399e-02,7.259050480275620609e-01
6.838172193904310916e+02,-9.516324254407425298e-02,3.096338979668414648e+00
1.366560678017923237e+03,-1.058339073048279455e-01,7.653297309521816416e+00
2.609010613288533932e+03,-1.318913242109007351e-02,2.269228907982847321e-01
1.313248833127975672e+02,-5.659556936347385214e-01,2.103206400118785169e+01
1.606685431337701175e+03,9.833236198534681116e-02,7.767724295785608746e+00
3.696331120322651714e+03,-3.112968460243323299e-01,1.790978260126868236e+02
1.324475248757052555e+02,3.133267591223961590e-01,6.501429003864502398e+00
3.344751071374850198e+03,7.810620083705058780e-01,1.020245841956021991e+03
2.774893533544034767e+02,7.500662024597742894e-02,7.805765909732631513e-01
3.371476658247276646e+03,-1.338588288110735894e-02,3.020537301398681373e-01
3.704246985787160611e+02,-4.820817439265210474e-02,4.304387001912555188e-01
